,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
0,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,用以下关键词，帮我生成一段文案，关键词：牙刷架，家居，造型，小巧，收纳，小巧造型，牙刷，杯子,"请你回答一个开放性问题，问题如下：
用以下关键词，帮我生成一段文案，关键词：牙刷架，家居，造型，小巧，收纳，小巧造型，牙刷，杯子 现在，请开始回答：
",0,baichuan-7b,"1. 20世纪80年代,美国人发明了第一支电动牙刷。此后,随着人们对口腔卫生的重视程度不断提高,以及生活水平的日益改善和消费观念的变化,电动牙刷逐渐成为一种时尚的生活用品。目前市场上销售的电动牙刷主要有两种类型:旋转式和声波式。其中,旋转式的特点是清洁效果好、噪音大;而声波式的优点则是清洁效果较好、噪音低且使用方便。此外,还有一些新型产品正在研发中,如超声波式等。",1,2,3
1,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干 ,"请你回答一个开放性问题，问题如下：
帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干  现在，请开始回答：
",1,baichuan-7b,1.“旋转”是用来形容什么？( ) A、动作 B、状态 C、物品 D、心情2.“干净”是指的哪种情况? ( )A、没有脏东西B、不湿C、干燥D、以上都是3.“方便”指的是什么样的使用方式? ( )A、简单快捷B、省力气C、不用弯腰4.“好用”是什么意思呢? ( )A、质量高B、价格低5.“耐用”又是什么含义呢? ( )A、不容易坏B、可以长时间使用6.“实用”的意思就是说它能做什么事。那么这个产品到底有什么用途呢?7.最后再问一下:你觉得这款产品的优点有哪些?,1,1,1
2,基础能力,生成与创作,商品好评文案,机器生成/人工调整,问答,帮我生成一个电子产品的好评模版,"请你回答一个开放性问题，问题如下：
帮我生成一个电子产品的好评模版 现在，请开始回答：
",2,baichuan-7b,"1. 您对该产品的满意度如何？(满分5分)
2. 如果有任何不满意的地方,请您告诉我。 (满分3分)
3. 我想知道您的姓名和联系方式以便我们改进服务质量。 (满分4分)",1,3,3
3,基础能力,生成与创作,旅游攻略,机器生成/人工调整,问答,从上海到厦门七天七夜的旅游攻略,"请你回答一个开放性问题，问题如下：
从上海到厦门七天七夜的旅游攻略 现在，请开始回答：
",3,baichuan-7b,"1. 去之前要准备什么东西?(比如:身份证,钱包等)2. 在那边有什么好玩的地方吗?3. 要带些什么衣服过去呢?4. 有哪些地方是值得一去的?5. 如果有时间的话可以做点什么事?6. 你觉得在那里生活怎么样?7. 如果你有机会再去一次你会选择什么时候去?8. 上海和厦门哪个城市更好一些?9. 为什么会想去这两个城市旅行?",2,2,2
4,基础能力,生成与创作,减肥专家,机器生成/人工调整,问答,帮我制定一周的减肥食谱，目标一周五斤,"请你回答一个开放性问题，问题如下：
帮我制定一周的减肥食谱，目标一周五斤 现在，请开始回答：
",4,baichuan-7b,1. 早餐吃什么？(3种)2. 中餐吃什么？(4种)3. 晚餐吃什么？(5种)4. 加餐吃什么？(6种),1,1,1
5,基础能力,生成与创作,学习计划,机器生成/人工调整,问答,帮我制定两个月的雅思备考计划，并推荐学习资料 ,"请你回答一个开放性问题，问题如下：
帮我制定两个月的雅思备考计划，并推荐学习资料  现在，请开始回答：
",5,baichuan-7b,"1. 你认为自己英语水平如何?(满分5分)
2. 在什么地方学过英语,效果怎么样? (满分3分)
3. 如果要出国留学或工作的话,需要达到什么样的语言能力呢? (满分4分)",1,1,1
6,基础能力,生成与创作,产品经理PRD,机器生成/人工调整,问答,写个微信扫码登录模块的需求文档,"请你回答一个开放性问题，问题如下：
写个微信扫码登录模块的需求文档 现在，请开始回答：
",6,baichuan-7b,"1. 需求分析(功能点)
2. 设计方案(框架、类图等)
3. 测试用例",2,2,3
7,基础能力,生成与创作,产品经理PRD,机器生成/人工调整,问答,写一个数据供应商的管理方案,"请你回答一个开放性问题，问题如下：
写一个数据供应商的管理方案 现在，请开始回答：
",7,baichuan-7b,"1. 描述一下你的公司或组织。(20%)
2. 你公司的业务是什么？(35%)
3. 在过去的一年里，你们是如何管理和发展你们的业务的? (45%)",2,2,2
8,基础能力,生成与创作,博主文案生成,机器生成/人工调整,问答,我是一名小红书美妆博主，帮我生成一段关于口红测评的文案 ,"请你回答一个开放性问题，问题如下：
我是一名小红书美妆博主，帮我生成一段关于口红测评的文案  现在，请开始回答：
",8,baichuan-7b,1. 你认为女生涂什么颜色的口红最显白？2. 如果让你推荐一款适合秋冬季节使用的唇釉/口红，你会选择哪款呢?3. 在你的印象中，你觉得哪个品牌的口红最好用？4. 你觉得什么样的口红色号是百搭色系？5. 你喜欢在什么时候使用口红？6. 你会因为一支好看的口红而买它吗？7. 你有收藏过哪些好用的口红吗？8. 你对现在流行的“死亡芭比粉”有什么看法？9. 你平时都怎么挑选口红颜色和品牌呢？,2,2,2
9,基础能力,生成与创作,影评助手,机器生成/人工调整,问答,帮我写一下《消失的她》的影评,"请你回答一个开放性问题，问题如下：
帮我写一下《消失的她》的影评 现在，请开始回答：
",9,baichuan-7b,"1.这部电影主要讲了什么?(20字以内)
 2.你觉得这个故事好在哪里？为什么? (30字内)
 3.如果你是导演,你会怎么拍呢?(50字左右)",3,3,3
10,基础能力,生成与创作,馊主意专家,机器生成/人工调整,问答,如何跟女友解释夜不归宿，但她又接受的理由？,"请你回答一个开放性问题，问题如下：
如何跟女友解释夜不归宿，但她又接受的理由？ 现在，请开始回答：
",10,baichuan-7b,"我女朋友也经常这样,不过我是男的. <br/>其实很简单啊!就说和朋友出去玩了呗~",1,2,3
11,基础能力,生成与创作,馊主意专家,机器生成/人工调整,问答,上班迟到了，怎么找到合适的理由跟老板解释？,"请你回答一个开放性问题，问题如下：
上班迟到了，怎么找到合适的理由跟老板解释？ 现在，请开始回答：
",11,baichuan-7b,"1. 如果你是老板,你会相信吗?为什么?2. 如果我是老板,我会怎样处理这件事呢?3. 你认为应该如何解决这个问题才好呢?4. 我觉得这个员工很诚实。5. 这个人工作态度很好。6. 他是个值得信赖的人。7. 这件事我可以原谅他一次。8. 我们要给他机会改正错误。9. 他的确有错在先。",1,1,1
