,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
0,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,用以下关键词，帮我生成一段文案，关键词：牙刷架，家居，造型，小巧，收纳，小巧造型，牙刷，杯子,"请你回答一个开放性问题，问题如下：
用以下关键词，帮我生成一段文案，关键词：牙刷架，家居，造型，小巧，收纳，小巧造型，牙刷，杯子 现在，请开始回答：
",0,chatglm2,"欢迎来到我们的全新牙刷架——小巧、造型独特,为您带来全新的口腔护理体验!这款牙刷架采用小巧的造型,让您轻松将多支牙刷收纳在一起,让您的桌面更加整洁。它的材质是经过精心挑选的,确保您和家人的健康和安全。

这款牙刷架不仅适合家庭使用,也适用于各种办公室和公共场所。它的设计非常贴心,考虑到了每个人的需求。您可以根据自己的需要选择不同的牙刷架,来打造属于自己的舒适空间。

我们相信,您会爱上这款牙刷架的。它的小巧造型和卓越的品质,让它成为您家居生活中的不可或缺的一部分。快来购买吧,让您的微笑更加灿烂!",3,3,3
1,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干 ,"请你回答一个开放性问题，问题如下：
帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干  现在，请开始回答：
",1,chatglm2,"Introducing our all-new, ultra-efficient tablet broom, the perfect tool for quick and easy cleaning. With its unique rotation feature, you can easily sweep away dirt and debris with just a few taps. And with its dry technology, you can rest assured that your floors are spotless and sanitized. Whether you're a busy parent or a professional on-the-go, our tablet broom is the perfect addition to your home cleaning routine. Try it out today and see just how much cleaner and easier your home can be!",3,3,3
2,基础能力,生成与创作,商品好评文案,机器生成/人工调整,问答,帮我生成一个电子产品的好评模版,"请你回答一个开放性问题，问题如下：
帮我生成一个电子产品的好评模版 现在，请开始回答：
",2,chatglm2,"当谈到电子产品时,人们通常会想到许多不同的品牌和型号。为了帮助人们在众多选择中做出明智的决定,我建议使用以下好評模版来评估一款电子产品的质量、功能和设计。

1. 描述这款电子产品的外观和设计。它们看起来如何?它们的重量如何?是否有任何特别的设计元素,如线条、颜色或图案?

2. 描述这款电子产品的性能。它们的速度如何?是否有任何缺陷或不足?是否有任何扩展功能,例如内存或存储器?

3. 描述这款电子产品的音频和视频表现。它们的音质如何?是否有任何噪音或其他问题?视频播放是否流畅?

4. 描述这款电子产品的输入和输出。是否有多个接口?它们的功能是什么?是否支持多种文件格式?

5. 描述这款电子产品的电池寿命。它能够持续多长时间?是否有快速充电功能?

6. 描述这款电子产品的安全性。它是否有防水和防尘保护?是否有任何隐私保护措施?

7. 描述这款电子产品的价格。它的售价是多少?是否具有性价比?

8. 总结这款电子产品的优点和缺点。它是一款值得购买的电子产品吗?为什么?

根据以上好評模版,您可以对一款电子产品进行全面的评估,以帮助您做出最明智的选择。",3,3,3
3,基础能力,生成与创作,旅游攻略,机器生成/人工调整,问答,从上海到厦门七天七夜的旅游攻略,"请你回答一个开放性问题，问题如下：
从上海到厦门七天七夜的旅游攻略 现在，请开始回答：
",3,chatglm2,"厦门是一个美丽的城市，拥有独特的海岛风光、历史文化和美食。以下是从上海到厦门 seven 天七夜的旅游攻略:

第一天：上海 - 厦门

1. 从上海出发，乘坐高铁前往厦门。
2. 抵达厦门后，前往酒店办理入住手续并休息。
3. 在鼓浪屿游玩，欣赏美景、品尝美食、体验文化。
4. 在厦门大学参观，欣赏这座美丽的校园，了解其历史和文化。
5. 在厦门市区游览，参观厦门博物馆、胡里山炮台等景点。

第二天：厦门

1. 上午前往厦门南部的水上市场，体验当地渔民的生活和水上贸易。
2. 下午前往厦门北部的高崎机场，乘坐飞机前往上海。

第三天：上海 - 厦门 - 上海

1. 从厦门乘坐飞机返回上海。
2. 在上海度过自由时间，可以进行购物、品尝美食等活动。

第四天：上海 - 厦门 - 西安 - 上海

1. 从上海乘坐高铁前往西安。
2. 在西安游览兵马俑、大雁塔等历史景点。
3. 晚上乘坐高铁返回上海。

第五天：上海 - 厦门 - 成都 - 上海

1. 从上海乘坐飞机前往成都。
2. 在成都游览武侯祠、宽窄巷子等古迹。
3. 晚上乘坐飞机返回上海。

第六天：上海 - 厦门 - 昆明 - 上海

1. 从上海乘坐飞机前往昆明。
2. 在昆明游览翠湖公园、云南省博物馆等景点。
3. 晚上乘坐飞机返回上海。

第七天：上海 - 厦门 - 上海

1. 从厦门乘坐飞机返回上海。
2. 在上海度过最后一天的自由时间，可以进行一些自己喜欢的活动，如逛街购物、品尝美食等。
3. 晚上乘坐高铁离开上海。

这是一个大致的旅游攻略，可以根据自己的实际情况进行调整和完善。希望您在上海和厦门度过愉快的旅程！",3,2,3
4,基础能力,生成与创作,减肥专家,机器生成/人工调整,问答,帮我制定一周的减肥食谱，目标一周五斤,"请你回答一个开放性问题，问题如下：
帮我制定一周的减肥食谱，目标一周五斤 现在，请开始回答：
",4,chatglm2,"根据你的需求，我为你制定了一个一周的减肥食谱。请注意，这仅作为参考，具体需根据体质、健康状况和口味进行调整。另外，减肥过程中饮食管理非常重要，建议搭配运动，以达到更好的效果。

周一至周日：
早餐：燕麦粥+一个鸡蛋+水果（如苹果、橙子）
午餐：蔬菜沙拉+瘦肉（如鸡胸肉、鱼肉）+糙米
晚餐：蒸蔬菜+豆腐+一个水果
加餐：无糖酸奶或坚果（如杏仁、核桃）

周二至周日：
早餐：全麦面包+低脂奶酪+水果（如葡萄、樱桃）
午餐：鸡肉沙拉+酸奶+蔬菜条（如黄瓜、胡萝卜）
晚餐：蔬菜炒三文鱼+蒸蔬菜+一个水果
加餐：无糖酸奶或坚果（如腰果、南瓜籽）

周三至周日：
早餐：蔬菜三明治+低脂奶酪+水果（如梨、猕猴桃）
午餐：牛肉沙拉+蔬菜条（如生菜、西兰花）+糙米
晚餐：蒸蔬菜+烤鱼+一个水果
加餐：无糖酸奶或坚果（如榛子、开心果）

周四至周日：
早餐：酸奶+水果（如蓝莓、草莓）+全麦面包
午餐：蔬菜炒鸡肉+糙米+蔬菜条（如土豆、洋葱）
晚餐：蒸蔬菜+豆腐+一个水果
加餐：无糖酸奶或坚果（如杏仁、核桃）

周五至周日：
早餐：蛋白质奶昔（如香蕉、草莓）+水果（如猕猴桃、蓝莓）
午餐：蔬菜沙拉+瘦肉（如鸡胸肉、鱼肉）+糙米
晚餐：蒸蔬菜+烤鱼+一个水果
加餐：无糖酸奶或坚果（如腰果、南瓜籽）

在实施食谱时，请注意以下几点：
1. 保持饮食多样性，确保摄入足够的蔬菜、水果、全谷物、蛋白质和健康脂肪。
2. 控制总热量摄入，根据自己的身体状况合理分配热量。
3. 避免食用高糖、高盐、高油的食物，以及加工食品和高盐食品。
4. 注意控制餐前和餐后的零食，以免影响正餐食欲。
5. 保证充足的水分摄入，每天至少2000毫升水。
6. 适当运动，结合有氧和力量训练，提高新陈代谢，促进燃脂效果。

最后，请记住，每个人的身体状况和口味不同，这个食谱仅供参考。在执行食谱时，请关注自己的身体反应，如有不适，请及时调整。祝你减肥成功！",3,3,3
5,基础能力,生成与创作,学习计划,机器生成/人工调整,问答,帮我制定两个月的雅思备考计划，并推荐学习资料 ,"请你回答一个开放性问题，问题如下：
帮我制定两个月的雅思备考计划，并推荐学习资料  现在，请开始回答：
",5,chatglm2,"很高兴能为您制定雅思备考计划!以下是您两个月备考计划的大致框架,其中包括了一些建议的学习资料。

**第一周:**

- 熟悉雅思考试格式和内容:阅读部分包括哪些题型?听力部分包括哪些题型?写作部分包括哪些题型?
- 扩充词汇量:每天背诵至少20个单词,集中练习弱项。
- 阅读理解练习:每天至少完成一篇阅读理解练习,包括阅读、做题、理解和记忆文章内容。
- 听力练习:每天至少完成一篇听力练习,包括听音、做题、理解和记忆内容。
- 口语练习:每天至少完成一篇口语练习,包括准备答案、练习发音、流利度和自信心。
- 写作练习:每天至少完成一篇写作练习,包括写作思路、结构和表达能力。

**第二周:**

- 分析自己的错误和弱点:回顾自己上周的练习,找出犯过的错误和弱点,加强练习。
- 着重练习弱项:继续重点练习自己的弱项,如阅读理解、听力、口语和写作中的某些方面。
- 增加模拟考试:每周至少进行一次模拟考试,包括完整的雅思考试模拟考试和口语练习模拟考试。这有助于了解自己在考试中的表现,发现问题并加以改进。
- 练习口语技巧:在模拟考试中,特别注意口语部分的技巧,如准确地表达观点、使用恰当的语法和词汇,流利地陈述事实等。

**第三周:**

- 深入学习写作技巧:继续深入学习写作技巧,包括如何组织结构、如何表达观点和如何使用例子来支持观点等。
- 练习写作范文:在写作练习中,选择一些写作范文进行模仿,从而提高自己的写作技能。
- 练习口语技巧:在口语练习中,继续练习口语技巧,包括如何更好地陈述事实、如何更清晰地表达观点以及如何使用更多的例子来支持观点等。
- 复习阅读理解:在阅读理解练习中,再次复习上两周的内容,特别关注自己之前的错误和弱点。

**第四周:**

- 进行全面复习:在考试前,进行全面复习,特别是针对之前出现错误的方面。
- 制作考前押题:如果有条件的话,可以寻找一些考场上的押题,进行全面的模拟考试,以便更好地应对考试。
- 放松心态:在考试前一天,一定要放松心情,避免过度紧张和压力。
- 睡眠充足:保证充足的睡眠时间,以便在考试当天精神饱满。

关于学习资料,我推荐您参考以下资源:

- 雅思考试官方指南:https://www.ielts.org/zh-cn/documents/tips-and-strategies/
- 雅思官方网站提供的雅思考试样题:https://www.ielts.org/zh-cn/sample-tests/
- 词汇书:例如《考研英语词汇必备》或《托福词汇手册》,根据自己的词汇量需要进行选择。
- 网络自学平台:例如Coursera、Udemy等,提供丰富的雅思考试培训课程,可以根据自己的需要进行选择。",3,3,3
6,基础能力,生成与创作,产品经理PRD,机器生成/人工调整,问答,写个微信扫码登录模块的需求文档,"请你回答一个开放性问题，问题如下：
写个微信扫码登录模块的需求文档 现在，请开始回答：
",6,chatglm2,"# 需求文档 - 微信扫码登录模块

## 1. 概述

微信扫码登录是一种简单、快速的用户身份认证方式。该功能旨在提供一个便捷的、安全的用户登录体验,使用户能够使用他们的微信账号在不同的应用之间进行切换。

本需求文档描述了一个基本的微信扫码登录模块的功能和需求,该模块应该具备以下特点:

- 支持微信账号登录
- 支持第三方应用登录
- 安全性高
- 易于使用

## 2. 功能性需求

### 2.1 用户界面

- 提供一个简洁、直观的用户界面,用于显示当前用户的信息和当前登录的应用信息。
- 允许用户通过点击按钮等方式,手动输入账号密码等信息。
- 提供“忘记密码”选项,并支持通过邮箱或手机短信的方式进行密码重置。

### 2.2 登录流程

- 支持微信账号登录,用户需要先打开微信客户端,并在弹出窗口中授权登录。
- 支持第三方应用登录,用户需要先打开相应的应用客户端,并在弹出窗口中授权登录。
- 登录成功后,系统会返回用户的个人信息和当前登录的应用信息。

### 2.3 安全性

- 采用HTTPS协议进行数据传输,保证数据的安全性。
- 用户的账号信息和密码等敏感信息,仅在系统内部保存,不会被泄露给第三方。
- 系统的访问权限设置合理,避免用户信息被非法获取。

### 2.4 兼容性

- 支持主流的浏览器和操作系统版本。
- 可以在不同的设备上运行,包括PC、手机和平板电脑等。

## 3. 非功能性需求

### 3.1 可扩展性

- 系统的架构应该是可扩展的,可以根据业务需求进行灵活的调整。
- 系统的代码库应该是开源的,方便后期维护和升级。

### 3.2 可维护性

- 系统的代码库应该是结构清晰的,具有良好的可读性和可维护性。
- 系统的测试覆盖率应该是全面的,避免出现漏洞等问题。

## 4. 技术要求

### 4.1 前端技术

- 使用HTML5、CSS3等技术实现前端页面。
- 使用JavaScript、jQuery等库,实现交互效果。
- 使用Vue.js等前端框架,提高开发效率。

### 4.2 后端技术

- 使用PHP、Node.js等技术实现后端逻辑。
- 使用MySQL等数据库,存储用户信息。
- 使用Spring等后端框架,提高开发效率。

### 4.3 安全技术

- 使用HTTPS协议进行数据传输,保证数据的安全性。
- 使用AES等加密算法,保护用户的敏感信息。
- 使用PDO等数据库连接技术,避免用户信息被非法获取。

## 5. 部署环境

### 5.1 硬件环境

- 服务器:使用x64位处理器,配置至少2GB的内存。
- 数据库:使用MySQL数据库,具有足够的存储空间。

### 5.2 软件环境

- 使用PHP、Node.js、Vue.js、Spring等开发工具。
- 使用Git等版本控制工具,管理系统的代码库。",3,3,3
7,基础能力,生成与创作,产品经理PRD,机器生成/人工调整,问答,写一个数据供应商的管理方案,"请你回答一个开放性问题，问题如下：
写一个数据供应商的管理方案 现在，请开始回答：
",7,chatglm2,"为了确保数据供应商提供的数据的质量、准确性和可靠性,可以制定一份数据供应商管理方案。该方案应包括以下内容:

1. 确定数据供应商的资质和能力:在选择数据供应商时,需要考虑其资质和能力。这包括评估数据供应商的声誉、资质、经验和技术能力等。

2. 建立良好的沟通渠道:与数据供应商建立良好的沟通渠道是非常重要的。需要定期与他们沟通,了解他们的数据情况,并及时解决问题。

3. 确定数据采购的范围和标准:需要明确数据采购的范围和标准,以确保数据的质量和准确性。这包括确定数据类型、格式、粒度等。

4. 建立数据质量控制机制:需要建立数据质量控制机制,以确保数据的质量和完整性。这包括数据校验、数据清洗、数据验证等。

5. 实施数据安全措施:需要实施数据安全措施,以确保数据的保密性和安全性。这包括访问控制、加密、备份等。

6. 提供良好的客户支持:需要提供良好的客户支持,以满足客户的需求和要求。这包括及时响应客户的查询、投诉和需求,并提供技术支持和培训等。

7. 定期评估和改进:需要定期评估和改进数据供应商的管理方案,以适应不断变化的市场需求和技术趋势。

以上是一个基本的数据供应商管理方案,可以根据实际情况进行调整和完善。",3,3,3
8,基础能力,生成与创作,博主文案生成,机器生成/人工调整,问答,我是一名小红书美妆博主，帮我生成一段关于口红测评的文案 ,"请你回答一个开放性问题，问题如下：
我是一名小红书美妆博主，帮我生成一段关于口红测评的文案  现在，请开始回答：
",8,chatglm2,"作为小红书美妆博主，我非常热爱口红，并且经常尝试不同的颜色和品牌。今天，我将为大家分享一份详细的口红测评，希望能帮助大家选择最适合自己的口红。

我们先来了解一下口红的分类。口红可以分为两大类，一类是染色唇膏，另一类是染色指甲油。染色唇膏又可以细分为保湿型、丰润型和哑光型；染色指甲油则可以分为亮光型和亚光型。接下来，我们将详细介绍各种类型的口红的特点和适用人群。

首先，我们来看染色唇膏。这类口红的主要特点是滋润、持久和色彩丰富。其中，保湿型适合干燥肌肤，丰润型适合嘴唇较干的人，而哑光型则适合所有肤色。从持久度上看，保湿型可以持续8-12小时，而丰润型和哑光型则可以持续6-8小时。另外，这类口红的颜色比较鲜艳，非常适合突出肤色的美感。

其次，我们来看染色指甲油。这类口红的主要特点是闪亮、滋润和持久。其中，亮光型适合喜欢低调的人，而亚光型则适合喜欢低调的高调美人。从持久度上看，这类口红可以持续7-10天，且不容易掉色。另外，这类口红的颜色也比较鲜艳，非常适合突出肤色的美感。

最后，我们总结一下口红的选择原则。首先，要根据自己的肤色选择适合自己的颜色。其次，要根据自己的需求选择口红类型，如保湿、丰润或哑光等。最后，要注意口红的价格和口碑，以确保选购到最适合自己的口红。

总之，口红是一种非常受欢迎的化妆品，可以帮助我们提升自信和美丽。希望本次口红测评能够帮助大家更好地了解不同类型的口红，并选择最适合自己的口红。",3,3,3
9,基础能力,生成与创作,影评助手,机器生成/人工调整,问答,帮我写一下《消失的她》的影评,"请你回答一个开放性问题，问题如下：
帮我写一下《消失的她》的影评 现在，请开始回答：
",9,chatglm2,"《消失了她》是一部非常引人入胜的电影,讲述了一个女性在家庭和社会压力下所承受的压力以及她如何在这种情况下保持自己的独立和尊严的故事。

整部电影中,导演用细腻的表演和情感丰富的画面展现了一个女性在家庭和社会中的角色和地位。电影中的女主角经历了一系列的不幸事件,包括失去亲人、被家暴、被性侵等,但她始终没有放弃对自己未来的掌控权,她在自己的事业和家庭中找到了平衡点,并通过自己的努力和智慧,最终实现了自我成长和成功。

电影的演员表现也非常出色,主角的表演充满了真实感和说服力,让观众深入地了解了一个女性在家庭和社会中所经历的痛苦和困境。同时,配角的表现也非常精彩,他们通过细腻的表演为电影增添了一份温暖和感人。

这部电影不仅仅是一部感人至深的作品,更是一部对女性权利和自我价值的重要探讨。它提醒我们,女性在社会中需要更多的支持和尊重,而不是被忽视或歧视。同时,也呼吁我们更加关注女性的身心健康,帮助他们克服困难,实现自我价值。

《消失了她》是一部非常优秀的电影,为我们呈现了一位女性在家庭和社会中的坚韧和勇气,让我们更加深刻地认识到女性所面临的挑战和困境。如果你还没有观看这部电影,我强烈推荐你去看一看!",3,3,3
