,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
0,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,用以下关键词，帮我生成一段文案，关键词：牙刷架，家居，造型，小巧，收纳，小巧造型，牙刷，杯子,"请你回答一个开放性问题，问题如下：
用以下关键词，帮我生成一段文案，关键词：牙刷架，家居，造型，小巧，收纳，小巧造型，牙刷，杯子 现在，请开始回答：
",0,davinci-003,如果你正在寻找一款小巧造型的牙刷架，那么它将是你家居收纳的完美选择。这款牙刷架不仅小巧，而且可以放置多支牙刷和杯子，让你的家居更加整洁美观。它的简洁造型，可以让你的家居更加时尚，让你的家居更加舒适。,3,3,3
1,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干 ,"请你回答一个开放性问题，问题如下：
帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干  现在，请开始回答：
",1,davinci-003,轻松擦地，转动干！使用我们的平板拖把，只需轻轻转动，就能轻松清洁地面，让您的家里更加干净清新！,3,3,3
2,基础能力,生成与创作,商品好评文案,机器生成/人工调整,问答,帮我生成一个电子产品的好评模版,"请你回答一个开放性问题，问题如下：
帮我生成一个电子产品的好评模版 现在，请开始回答：
",2,davinci-003,我最近购买了XXX电子产品，它的质量和性能超出了我的预期。它的外观精美，操作简单，功能强大，使用起来非常方便。它的价格也很实惠，性价比很高。我很满意，强烈推荐给大家！,2,3,3
3,基础能力,生成与创作,旅游攻略,机器生成/人工调整,问答,从上海到厦门七天七夜的旅游攻略,"请你回答一个开放性问题，问题如下：
从上海到厦门七天七夜的旅游攻略 现在，请开始回答：
",3,davinci-003,"第一天：从上海出发，乘坐高铁前往厦门，抵达厦门后，可以参观厦门大学、鼓浪屿、环岛路等景点，晚上可以在厦门步行街上尝试当地美食。

第二天：可以前往厦门鼓浪屿，游览鼓浪屿的景点，如鼓浪屿植物园、鼓浪屿环岛路、鼓浪屿海滩等，晚上可以在鼓浪屿步行街上尝试当地美食。

第三天：可以前往厦门南普陀寺，参观南普陀寺的景点，如南普陀寺、南普陀寺石窟、南普陀寺湖等，晚上可以在南普陀寺步行街上尝试当地美食。

第四天：可以前往厦门鼓浪屿，游览鼓浪屿的景点，如鼓浪屿植物园、鼓浪屿环岛路、鼓浪屿海滩等，晚上可以在鼓浪屿步行街上尝试当地美食。

第五天：可以前往厦门环岛路，游览环岛路的景点，如环岛路海景、环岛路植物园、环岛路海滩等，晚上可以在环岛路步行街上尝试当地美食。

第六天：可以前往厦门鼓浪屿，游览鼓浪屿的景点，如鼓浪屿植物园、鼓浪屿环岛路、鼓浪屿海滩等，晚上可以在鼓浪屿步行街上尝试当地美食。

第七天：可以前往厦门鼓浪屿，游览鼓浪屿的景点，如鼓浪屿植物园、鼓浪屿环岛路、鼓浪屿海滩等，晚上可以在鼓浪屿步行街上尝试当地美食，然后乘坐高铁返回上海。",3,2,3
4,基础能力,生成与创作,减肥专家,机器生成/人工调整,问答,帮我制定一周的减肥食谱，目标一周五斤,"请你回答一个开放性问题，问题如下：
帮我制定一周的减肥食谱，目标一周五斤 现在，请开始回答：
",4,davinci-003,"星期一：早餐：燕麦片加水果；午餐：烤鸡胸肉加蔬菜；晚餐：素食汤加蔬菜沙拉。

星期二：早餐：燕麦片加蔬菜沙拉；午餐：烤鱼加蔬菜；晚餐：素食汤加蔬菜沙拉。

星期三：早餐：燕麦片加水果；午餐：烤鸡胸肉加蔬菜；晚餐：素食汤加蔬菜沙拉。

星期四：早餐：燕麦片加蔬菜沙拉；午餐：烤鱼加蔬菜；晚餐：素食汤加蔬菜沙拉。

星期五：早餐：燕麦片加水果；午餐：烤鸡胸肉加蔬菜；晚餐：素食汤加蔬菜沙拉。

星期六：早餐：燕麦片加蔬菜沙拉；午餐：烤鱼加蔬菜；晚餐：素食汤加蔬菜沙拉。

星期日：早餐：燕麦片加水果；午餐：烤鸡胸肉加蔬菜；晚餐：素食汤加蔬菜沙拉。",3,3,3
5,基础能力,生成与创作,学习计划,机器生成/人工调整,问答,帮我制定两个月的雅思备考计划，并推荐学习资料 ,"请你回答一个开放性问题，问题如下：
帮我制定两个月的雅思备考计划，并推荐学习资料  现在，请开始回答：
",5,davinci-003,"在两个月的雅思备考计划中，我建议您每周至少安排4-5个小时的学习时间，每天安排1-2个小时的学习时间，每天安排一次模拟考试，以检验自己的学习效果。在学习过程中，要重点掌握雅思考试的考试形式、考试要求、考试技巧等，并熟练掌握各种语言知识，如语法、词汇、句型等。

推荐学习资料方面，我推荐您可以使用官方指定的雅思考试教材，如《Official IELTS Practice Materials》、《Official IELTS Practice Materials 2》等，这些教材可以帮助您更好地掌握雅思考试的知识点，并且可以提供大量的模拟试题，以便您更好地检验自己的学习效果。此外，您还可以使用一些网络资源，如慕课网、沪江网等，这些网络资源可以提供大量的学习资料，以及一些有用的学习技巧，可以帮助您更好地备考雅思考试。",3,3,3
6,基础能力,生成与创作,产品经理PRD,机器生成/人工调整,问答,写个微信扫码登录模块的需求文档,"请你回答一个开放性问题，问题如下：
写个微信扫码登录模块的需求文档 现在，请开始回答：
",6,davinci-003,"微信扫码登录模块需求文档

一、功能概述
1.1 目的
本模块的目的是为用户提供一种快捷的登录方式，使用微信扫码登录，可以更加方便快捷的完成登录操作。

1.2 功能
1.2.1 微信扫码登录
用户可以使用微信扫码登录，扫描二维码后，可以完成登录操作。

1.2.2 微信授权登录
用户可以使用微信授权登录，授权后，可以完成登录操作。

二、技术要求
2.1 前端
2.1.1 前端页面
需要提供一个登录页面，用于显示微信扫码登录的二维码，以及微信授权登录的按钮。

2.1.2 前端技术
使用HTML、CSS、JavaScript等技术，实现前端页面的编写。

2.2 后端
2.2.1 后端技术
使用PHP、MySQL等技术，实现后端的编写。

2.2.2 微信接口
使用微信提供的接口，实现微信扫码登录和微信授权登录的功能。

三、实施方案
3.1 前端
3.1.1 编写前端页面
使用HTML、CSS、JavaScript等技术，编写登录页面，显示微信扫码登录的二维码，以及微信授权登录的按钮。

3.2 后端
3.2.1 编写后端程序
使用PHP、MySQL等技术，编写后端程序，实现微信扫码登录和微信授权登录的功能。

3.2.2 调用微信接口
使用微信提供的接口，实现微信扫码登录和微信授权登录的功能。",3,3,3
7,基础能力,生成与创作,产品经理PRD,机器生成/人工调整,问答,写一个数据供应商的管理方案,"请你回答一个开放性问题，问题如下：
写一个数据供应商的管理方案 现在，请开始回答：
",7,davinci-003,"一个数据供应商的管理方案应该包括以下几个方面：

1. 数据质量管理：确保数据的准确性、完整性和可靠性，以及数据的及时更新。

2. 数据安全管理：确保数据的安全性，防止数据泄露和滥用。

3. 数据授权管理：确保数据的合法使用，并确定数据的授权范围。

4. 数据存储管理：确保数据的存储安全，并确定数据的存储位置。

5. 数据备份管理：确保数据的备份安全，并确定数据的备份频率。

6. 数据分析管理：确保数据的分析准确性，并确定数据的分析方法。

7. 数据报告管理：确保数据的报告准确性，并确定数据的报告格式。",3,3,3
8,基础能力,生成与创作,博主文案生成,机器生成/人工调整,问答,我是一名小红书美妆博主，帮我生成一段关于口红测评的文案 ,"请你回答一个开放性问题，问题如下：
我是一名小红书美妆博主，帮我生成一段关于口红测评的文案  现在，请开始回答：
",8,davinci-003,口红是每个女性必备的美妆必备品，但是要选择一款适合自己的口红却不是一件容易的事情。作为一名小红书美妆博主，我将为大家带来最新的口红测评，从质量、色号、贴合度等多方面来评测，让大家可以更加轻松地找到最适合自己的口红。,3,3,3
9,基础能力,生成与创作,影评助手,机器生成/人工调整,问答,帮我写一下《消失的她》的影评,"请你回答一个开放性问题，问题如下：
帮我写一下《消失的她》的影评 现在，请开始回答：
",9,davinci-003,《消失的她》是一部令人深思的电影，它描述了一个女孩在社会压力下的挣扎，以及她如何在艰难的环境中找到自我价值和自信。电影中的演员们都表现出了出色的演技，令人印象深刻。整部电影充满了深刻的思想，让观众深思社会的不公正，以及如何在这种不公正的环境中找到自我价值。总的来说，《消失的她》是一部值得一看的电影，它可以帮助观众更好地理解社会的不公正，并且激发他们去改变这种不公正的环境。,3,3,3
