,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
0,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,用以下关键词，帮我生成一段文案，关键词：牙刷架，家居，造型，小巧，收纳，小巧造型，牙刷，杯子,"请你回答一个开放性问题，问题如下：
用以下关键词，帮我生成一段文案，关键词：牙刷架，家居，造型，小巧，收纳，小巧造型，牙刷，杯子 现在，请开始回答：
",0,chatglm,"牙刷架是家居生活中必不可少的小物件之一。小巧玲珑的牙刷架不仅可以方便我们收纳牙刷,而且还可以让刷牙的过程更加舒适和高效。一些小巧造型的牙刷架更是可以让我们随时随地方便使用。如果你正在寻找一款适合家居生活的牙刷架,那么不妨考虑选购一款这样的产品。它将你的牙刷和杯子完美地结合在一起,让你能够更加方便地清洁牙齿。",3,3,3
1,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干 ,"请你回答一个开放性问题，问题如下：
帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干  现在，请开始回答：
",1,chatglm,"想要彻底清洁地面吗?那就试试我们的平板拖把吧!这款拖把采用最新的技术,能够轻松快速地清洁地面。使用它的时候,只需将平板拖把轻轻一转,就能够将污垢从地面上轻松地清除掉。而且,这款拖把还有一个特别的功能,就是可以旋转到干燥状态,让地面始终保持干净清爽。无论是家庭、办公室还是公共场所,这款平板拖把都能够胜任。赶快来试试吧!",3,3,3
2,基础能力,生成与创作,商品好评文案,机器生成/人工调整,问答,帮我生成一个电子产品的好评模版,"请你回答一个开放性问题，问题如下：
帮我生成一个电子产品的好评模版 现在，请开始回答：
",2,chatglm,"下述是一个电子产品的好评模板:

1. 产品的整体评价:
- 该产品的设计美观、简洁大方。
- 操作简便,易于使用。
- 功能非常实用,能够满足用户的需求。
- 产品质量稳定,运行流畅,没有出现任何故障。

2. 产品的特定优点:
- 产品设计人性化,符合人体工学原理。
- 性能稳定,长时间运行无噪音,没有卡顿现象。
- 电池续航能力强,能够连续使用数小时。
- 配件齐全,包括说明书、充电器、数据线等。

3. 用户的评价:
- 非常满意该产品的外观设计和用户体验。
- 在使用过程中,发现该产品的功能非常强大且实用。
- 对产品的质量和服务都很满意,感谢卖家的耐心解答和帮助。

4. 其他建议:
- 如果可以增加一些额外的功能或配件,会更喜欢这款产品。
- 如果可以降低一些价格,会更加划算。
- 如果可以在运输过程中保护得更好,就会更加安心。",3,3,3
3,基础能力,生成与创作,旅游攻略,机器生成/人工调整,问答,从上海到厦门七天七夜的旅游攻略,"请你回答一个开放性问题，问题如下：
从上海到厦门七天七夜的旅游攻略 现在，请开始回答：
",3,chatglm,"从上海到厦门七天七夜的旅游攻略,可以参考下述建议:
1. 第一天:抵达厦门,前往酒店办理入住手续。在酒店内休息片刻,尝试当地美食。
2. 第二天:游览鼓浪屿,这是一个充满欧洲风情的小岛,有许多古老的建筑和美丽的海滩。可以参观鼓浪屿博物馆、海滨公园等景点。
3. 第三天:前往南普陀寺,这是厦门市内最大的寺庙之一,也是佛教的重要圣地。可以在这里参观寺庙、欣赏美丽的风景。
4. 第四天:前往厦门大学,这是一所历史悠久的名校,校园环境优美,建筑风格独特。可以在校园内漫步,感受大学的氛围。
5. 第五天:前往环岛路,这是一个环海公路,沿着这条路行驶可以欣赏到美丽的海景和厦门的城市风光。
6. 第六天:参观厦门博物馆,这是一个集历史、文化、艺术于一体的博物馆,可以了解厦门的历史文化。
7. 第七天:在厦门的最后一天,可以去海边散步、游泳或者享受当地的SPA。还可以去参观厦门的特产店、书店等地方,购买一些当地的特色产品。

希望这份攻略能有所帮助,祝旅途愉快!",3,2,3
4,基础能力,生成与创作,减肥专家,机器生成/人工调整,问答,帮我制定一周的减肥食谱，目标一周五斤,"请你回答一个开放性问题，问题如下：
帮我制定一周的减肥食谱，目标一周五斤 现在，请开始回答：
",4,chatglm,"想要制定一份减肥食谱,可以参考下述建议:
1. 每天控制总热量摄入,根据自己的体重和活动量来确定每天需要消耗多少热量。
2. 选择高纤维、高蛋白的食物,如蔬菜、水果、全麦面包、瘦肉、鱼类、豆类等。这些食物可以增加饱腹感并帮助燃烧更多的卡路里。
3. 限制高脂肪和高糖的食物,如油炸食品、糖果和甜点等。这些食物不仅会增加热量的摄入,还会对健康产生负面影响。
4. 增加高蛋白质的食物摄入,如鸡胸肉、牛肉、鱼类、豆类等。蛋白质可以帮助肌肉生长和修复,从而提高代谢率。
5. 饮食规律,避免暴饮暴食或过度饥饿。尽量保证每天的餐次规律,早餐吃饱,午餐和晚餐适量,夜宵尽量避免。
以下是一周减肥食谱的示例:

周一:
早餐:燕麦粥加上一些水果,或者全麦面包配煮鸡蛋和西红柿。
午餐:烤鸡胸肉或瘦牛肉配上蔬菜沙拉,或者蒸的鱼配上烤蔬菜。
晚餐:煮鸡胸肉或瘦牛肉,配上蔬菜汤或者糙米饭。

周二:
早餐:低脂牛奶或豆浆,加上一片全麦面包或水果。
午餐:烤三文鱼或瘦鸡肉,配上蒸青菜或蔬菜汤。
晚餐:煮鸡胸肉或瘦牛肉,配上蔬菜炒饭或炒面。

周三:
早餐:低脂酸奶或希腊酸奶,加上一些水果和全麦面包。
午餐:烤鸡腿或瘦牛肉,配上蒸青菜或蔬菜汤。
晚餐:煮鸡胸肉或瘦牛肉,配上蔬菜沙拉和烤土豆。

周四:
早餐:全麦面包配鸡蛋和西红柿,或者低脂牛奶或豆浆。
午餐:烤鱼或瘦鸡肉,配上烤蔬菜或蒸青菜。
晚餐:煮鸡胸肉或瘦牛肉,配上蔬菜炒饭或炒面。

周五:
早餐:低脂牛奶或豆浆,加上一片全麦面包或水果。
午餐:烤鸡腿或瘦牛肉,配上蒸青菜或蔬菜汤。
晚餐:煮鸡胸肉或瘦牛肉,配上蔬菜沙拉和烤土豆。

以上只是一个示例,可以根据自己的实际情况进行调整,例如适当增加运动量、减少油脂摄入等。同时,建议在饮食方面保持适度,不要过度追求减重效果,以免影响身体健康。",3,3,3
5,基础能力,生成与创作,学习计划,机器生成/人工调整,问答,帮我制定两个月的雅思备考计划，并推荐学习资料 ,"请你回答一个开放性问题，问题如下：
帮我制定两个月的雅思备考计划，并推荐学习资料  现在，请开始回答：
",5,chatglm,"制定两个月的雅思备考计划,可以参考下述步骤和建议:
1. 评估英语水平:包括口语、写作、听力和阅读等方面。了解弱点和需要提高的领域,为接下来的备考计划做好准备。
2. 制定备考时间表:根据弱点和目标,制定一份详细的备考时间表。确保每天都有足够的时间来复习和学习。考虑到个人情况,可以安排一些时间来模拟考试和提高语法和词汇水平。
3. 学习雅思考试内容:在制定备考计划时,需要了解雅思考试的内容和要求。然后,针对每个部分进行深入学习和练习。可以参考官方的指南和练习题,例如 IELTS Practice Tests and Solutions。
4. 参加培训课程:如果还没有参加过雅思培训课程,可以考虑参加。这将帮助了解考试要求和测试方式,并提供实用的技巧和策略。
5. 练习口语和写作:雅思考试中,口语和写作占据了很大的比重,因此需要多加练习。可以通过与英语母语人士交流或参加口语和写作练习班来提高口语和写作能力。
学习资料方面,可以参考官方的指南和练习题,此外还可以找一些雅思考试相关的书籍和视频进行辅助学习。另外,可以尝试使用一些在线资源和应用程序,例如 IELTS Learning Management System (LMS)和雅思备考软件。",3,3,3
6,基础能力,生成与创作,产品经理PRD,机器生成/人工调整,问答,写个微信扫码登录模块的需求文档,"请你回答一个开放性问题，问题如下：
写个微信扫码登录模块的需求文档 现在，请开始回答：
",6,chatglm,"微信扫码登录模块的需求文档如下:

1. 功能需求:
   - 支持用户在微信中添加好友并使用扫码登录;
   - 支持用户通过微信账号进行登录,同时支持多种密码验证方式(如双因素身份认证、单点登录等);
   - 支持在登录过程中记录用户的登录历史信息,包括登录时间、登录地点、登录设备等信息;
   - 支持在登录失败时返回错误提示信息,并提供相应的解决方案;
   - 支持对登录状态进行监控和统计,以便管理员进行用户管理和维护。

2. 技术需求:
   - 前端开发语言:HTML、CSS、JavaScript;
   - 后端开发语言:Java或Python;
   - 数据库:MySQL或其他关系型数据库;
   - 服务器端环境:Linux或Windows服务器;
   - 网络协议:HTTP/HTTPS;
   - 扫码器:支持微信扫码器的扫码器。

3. 安全需求:
   - 确保用户的账号和密码在传输和存储过程中得到充分的保护,包括但不限于加密传输、访问控制、数据备份等措施;
   - 在用户登录时需要验证用户的输入信息,确保其输入的用户名和密码与存储在系统中的信息匹配,避免恶意攻击和欺诈行为;
   - 定期对用户的账号和密码进行安全检查和更新,以确保账号的安全性。

4. 非功能性需求:
   - 符合软件工程的开发规范和标准;
   - 易于理解和维护,以保证代码的可靠性和可扩展性;
   - 具有良好的性能和稳定性,以满足用户的需求。",3,3,3
7,基础能力,生成与创作,产品经理PRD,机器生成/人工调整,问答,写一个数据供应商的管理方案,"请你回答一个开放性问题，问题如下：
写一个数据供应商的管理方案 现在，请开始回答：
",7,chatglm,"制定数据供应商管理方案需要考虑多个方面,以下是一些可能的步骤和考虑因素:

1. 确定数据供应商:首先需要确定需要使用的数据供应商。这可以通过搜索网络、了解行业趋势以及与业务伙伴进行讨论来确定。一旦确定了数据供应商,需要评估其可用性、可靠性、安全性和价格等因素。

2. 建立合作关系:一旦确定了数据供应商,需要与他们建立合作关系。这可以通过发送电子邮件或电话与他们联系,并邀请他们参加业务会议来实现。在会议中,需要介绍需求,并与他们讨论如何最好地满足需求。

3. 监控数据质量:与数据供应商建立合作关系后,需要确保数据质量符合要求。这可以通过定期与数据供应商进行沟通,询问他们对数据质量的反馈来实现。如果数据质量不符合要求,需要采取措施来改进。

4. 确保数据保密性:与数据供应商建立合作关系后,需要确保数据的保密性。这可以通过签署保密协议、设置访问控制和加密数据传输等措施来实现。

5. 监测数据使用情况:需要监测数据使用情况,以确保数据供应商能够提供足够的数据量和及时的数据更新。这可以通过跟踪数据供应商提供的数据的使用量和使用频率来实现。

6. 实施数据备份:为了确保数据的安全性和完整性,需要实施数据备份。这可以通过将数据存储在云存储设备或本地计算机上来实现。同时,需要确保备份数据的时间间隔和备份策略符合业务需求。

7. 培训员工:最后,需要培训员工如何使用数据供应商提供的数据,并确保他们能够理解数据的质量和安全标准。这可以帮助员工更好地理解如何使用数据,并减少潜在的数据泄露风险。

以上是一些可能的步骤和考虑因素,可以根据具体需求进行调整和修改。",3,3,3
8,基础能力,生成与创作,博主文案生成,机器生成/人工调整,问答,我是一名小红书美妆博主，帮我生成一段关于口红测评的文案 ,"请你回答一个开放性问题，问题如下：
我是一名小红书美妆博主，帮我生成一段关于口红测评的文案  现在，请开始回答：
",8,chatglm,"作为一名小红书美妆博主,我非常荣幸能够为大家呈现一次口红测评。今天,我将挑选了几款热门口红,从颜色、质地和持久度三个方面进行评测。

首先,让我们来看一下这款#106胡萝卜色口红。这是一款非常显白的的颜色,适合肤色较浅的人使用。它的质地轻盈易涂开,而且滋润度非常高,能够很好地保持嘴唇的湿润感。不过,需要注意的是,由于它的颜色比较深,所以需要根据个人肤色和个人气质来进行选择。

接下来,我们来看这款#415粉色口红。这是一款非常适合亚洲人肤色的口红,颜色非常自然,而且涂上去之后感觉非常粉嫩。它的质地柔滑细腻,很容易涂抹均匀,而且不易掉色。值得一提的是,这款口红的持久度非常好,可以在一天内保持不错的状态。

最后,我们来测试一下这款#933红色口红。这是一款非常经典的正红色,适合任何肤色的女性使用。它的质地滋润柔软,而且非常显色,能够轻松地将口红涂满整个嘴唇。不过,需要注意的是,这款口红虽然颜色浓郁,但是比较容易掉色,需要配合其他口红产品一起使用才能达到最佳效果。

综上所述,这几款口红都是非常不错的选择,可以根据自己的肤色和个人喜好进行选择。希望我的测评能够帮助大家更好地选择适合自己的口红!",3,3,3
9,基础能力,生成与创作,影评助手,机器生成/人工调整,问答,帮我写一下《消失的她》的影评,"请你回答一个开放性问题，问题如下：
帮我写一下《消失的她》的影评 现在，请开始回答：
",9,chatglm,"《消失的她》是一部由意大利导演罗伯托·贝尼尼执导,于2014年上映的电影。以下是对该电影的影评:

这部电影让人难以忘怀。它是一部关于失去和寻找的故事,充满了情感和戏剧性。影片的主人公是一位名叫马修(Giorgio Armani饰)的商人,他在一次意外中失去了他的妻子,而她留下了一个神秘的信,告诉她要去一个叫做“遗忘之地”的地方。

马修开始了漫长的寻找之旅,他遇到了许多不同的人,包括一位名叫艾米丽(Emily Browning饰)的年轻女子,她也被卷入了这场寻找之中。整个过程中,马修不断面临着挑战和危险,但他始终坚定地追寻着那个神秘的信。

影片的摄影和音乐都非常优秀,为观众营造出了一种紧张的氛围。演员的表演也非常出色,尤其是艾米丽和马修之间的互动,他们的情感表达非常真实和动人。

《消失的她》是一部充满情感和戏剧性的电影,讲述了一段感人至深的爱情故事。它的情节紧凑,主题深刻,让观众在观看时不禁为之动容。如果你还没有看过这部电影,我强烈推荐你去看一看!",3,3,3
