,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
0,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,用以下关键词，帮我生成一段文案，关键词：牙刷架，家居，造型，小巧，收纳，小巧造型，牙刷，杯子,"请你回答一个开放性问题，问题如下：
用以下关键词，帮我生成一段文案，关键词：牙刷架，家居，造型，小巧，收纳，小巧造型，牙刷，杯子 现在，请开始回答：
",0,chinese-alpaca-13b,我们为您推荐一款小巧的牙刷架，它不仅可以帮助您更好地管理您的牙刷和杯子，还可以让您的家居更加美观。这款牙刷架采用简约的设计风格，既不会占用过多的空间，也不会影响您的整体家居装修风格。此外，它的造型也非常小巧，可以让您的家居空间看起来更加整洁有序。如果您正在寻找一款能够满足您对家居收纳的需求的小型牙刷架，那么这款产品绝对是您的不二之选。,3,3,3
1,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干 ,"请你回答一个开放性问题，问题如下：
帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干  现在，请开始回答：
",1,chinese-alpaca-13b,我可以为您提供一些有关“平板拖把”的建议。首先，您需要选择一款适合您的需求和预算的拖把。其次，您应该注意拖把的材质、长度和宽度等因素。最后，您应该定期清洁和保养拖把，以确保其干燥和耐用。,2,3,3
2,基础能力,生成与创作,商品好评文案,机器生成/人工调整,问答,帮我生成一个电子产品的好评模版,"请你回答一个开放性问题，问题如下：
帮我生成一个电子产品的好评模版 现在，请开始回答：
",2,chinese-alpaca-13b,"我最近购买了一款名为“XXX”的电子产品。这款产品非常出色，它具有以下特点：
1. 外观设计精美，时尚大方；
2. 功能强大，可以满足我的各种需求；
3. 使用起来非常方便，操作简单易懂；
4. 性能稳定，运行速度快，不会卡顿；
5. 售后服务非常好，有问题及时解决。
总之，我对这款电子产品的评价是十分满意的，强烈推荐给其他用户。",3,3,3
3,基础能力,生成与创作,旅游攻略,机器生成/人工调整,问答,从上海到厦门七天七夜的旅游攻略,"请你回答一个开放性问题，问题如下：
从上海到厦门七天七夜的旅游攻略 现在，请开始回答：
",3,chinese-alpaca-13b,"1. 您打算去哪里旅行？
2. 您的预算是多少？
3. 您希望在旅途中体验哪些活动或景点？",1,2,3
4,基础能力,生成与创作,减肥专家,机器生成/人工调整,问答,帮我制定一周的减肥食谱，目标一周五斤,"请你回答一个开放性问题，问题如下：
帮我制定一周的减肥食谱，目标一周五斤 现在，请开始回答：
",4,chinese-alpaca-13b,"1. 早餐：燕麦粥、水煮蛋、水果沙拉。
2. 午餐：烤鸡胸肉、蔬菜沙拉、全麦面包。
3. 晚餐：蒸鱼、糙米饭、青菜汤。
4. 加餐：苹果、坚果。
5. 宵夜：酸奶、水果。",3,2,3
5,基础能力,生成与创作,学习计划,机器生成/人工调整,问答,帮我制定两个月的雅思备考计划，并推荐学习资料 ,"请你回答一个开放性问题，问题如下：
帮我制定两个月的雅思备考计划，并推荐学习资料  现在，请开始回答：
",5,chinese-alpaca-13b,"1. 您认为如何制定一个有效的备考计划？
2. 您认为哪些是备考过程中需要注意的事项？",2,3,3
6,基础能力,生成与创作,产品经理PRD,机器生成/人工调整,问答,写个微信扫码登录模块的需求文档,"请你回答一个开放性问题，问题如下：
写个微信扫码登录模块的需求文档 现在，请开始回答：
",6,chinese-alpaca-13b,"1. 用户可以使用手机扫描二维码来登录。
2. 用户需要输入密码才能登录。
3. 用户可以通过点击“忘记密码”按钮来重置密码。
4. 用户可以在登录页面上查看当前的积分和兑换礼品的选项。
5. 用户可以在登录页面上查看自己的个人信息，包括姓名、头像等。",2,2,3
7,基础能力,生成与创作,产品经理PRD,机器生成/人工调整,问答,写一个数据供应商的管理方案,"请你回答一个开放性问题，问题如下：
写一个数据供应商的管理方案 现在，请开始回答：
",7,chinese-alpaca-13b,1. 数据供应商的管理方案应该包括哪些内容？,3,3,3
8,基础能力,生成与创作,博主文案生成,机器生成/人工调整,问答,我是一名小红书美妆博主，帮我生成一段关于口红测评的文案 ,"请你回答一个开放性问题，问题如下：
我是一名小红书美妆博主，帮我生成一段关于口红测评的文案  现在，请开始回答：
",8,chinese-alpaca-13b,"1. 口红测评是一项什么样的工作？
2. 在口红测评中，有哪些重要的指标需要考虑？",2,3,3
9,基础能力,生成与创作,影评助手,机器生成/人工调整,问答,帮我写一下《消失的她》的影评,"请你回答一个开放性问题，问题如下：
帮我写一下《消失的她》的影评 现在，请开始回答：
",9,chinese-alpaca-13b,1. 电影《消失的她》讲述了什么故事？,2,3,3
