,一级分类,二级分类,domain,数据来源,题型分类,prompt,id,answer,chatglm,davinci-003,chinese-alpaca-13b,chatglm2,moss-sft,baichuan-7b
0,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,用以下关键词，帮我生成一段文案，关键词：牙刷架，家居，造型，小巧，收纳，小巧造型，牙刷，杯子,0,1,2,3,4,5,6,7
1,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干 ,1,2,3,4,6,1,5,7
2,基础能力,生成与创作,商品好评文案,机器生成/人工调整,问答,帮我生成一个电子产品的好评模版,2,3,1,6,4,2,5,7
3,基础能力,生成与创作,旅游攻略,机器生成/人工调整,问答,从上海到厦门七天七夜的旅游攻略,3,5,1,4,6,2,3,7
4,基础能力,生成与创作,减肥专家,机器生成/人工调整,问答,帮我制定一周的减肥食谱，目标一周五斤,4,3,2,6,5,1,4,7
5,基础能力,生成与创作,学习计划,机器生成/人工调整,问答,帮我制定两个月的雅思备考计划，并推荐学习资料 ,5,6,2,3,5,1,4,7
6,基础能力,生成与创作,产品经理PRD,机器生成/人工调整,问答,写个微信扫码登录模块的需求文档,6,4,1,3,5,2,6,7
7,基础能力,生成与创作,产品经理PRD,机器生成/人工调整,问答,写一个数据供应商的管理方案,7,5,1,3,6,2,4,7
8,基础能力,生成与创作,博主文案生成,机器生成/人工调整,问答,我是一名小红书美妆博主，帮我生成一段关于口红测评的文案 ,8,4,1,3,5,2,7,6
9,基础能力,生成与创作,影评助手,机器生成/人工调整,问答,帮我写一下《消失的她》的影评,9,3,1,4,7,5,2,6
10,基础能力,生成与创作,馊主意专家,机器生成/人工调整,问答,如何跟女友解释夜不归宿，但她又接受的理由？,10,7,2,5,3,1,4,6
11,基础能力,生成与创作,馊主意专家,机器生成/人工调整,问答,上班迟到了，怎么找到合适的理由跟老板解释？,11,6,1,4,3,2,5,7
12,基础能力,生成与创作,公众号文章写手,机器生成/人工调整,问答,请为我生成一篇关于人工智能的公众号文章,12,2,1,4,5,3,6,7
13,基础能力,生成与创作,公众号文章写手,机器生成/人工调整,问答,在教育行业中，如何写出具有吸引力的公众号文章？,13,3,2,6,7,1,4,5
14,基础能力,生成与创作,短视频脚本策划,机器生成/人工调整,问答,1分钟的公司宣传片,14,4,1,3,5,2,6,7
15,基础能力,生成与创作,短视频脚本策划,机器生成/人工调整,问答,关于二哈的搞笑视频,15,3,1,4,5,2,6,7
16,基础能力,生成与创作,短视频脚本策划,机器生成/人工调整,问答,请写一份知识博主分享面试技巧的视频脚本 ,16,5,1,6,4,2,3,7
17,基础能力,生成与创作,写作助手,机器生成/人工调整,问答,帮我写一篇关于人工智能的英语作文 ,17,1,2,4,6,3,5,7
18,基础能力,生成与创作,写作助手,机器生成/人工调整,问答,今天天气很好，我和妈妈一起去公园，往后写约100字,18,2,4,1,5,3,7,6
19,基础能力,生成与创作,音乐创作,机器生成/人工调整,问答,帮我写一首关于雨天的曲子,19,3,4,2,6,1,5,7
20,基础能力,生成与创作,恋爱专家,机器生成/人工调整,问答,帮我写封情书,20,3,1,4,5,2,6,7
21,基础能力,语义理解,-,机器生成/人工调整,问答,"文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？
",21,6,2,1,4,3,5,7
22,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，谁是“首当其冲”？
在面对困难和挑战时，往往是我们的基层员工首当其冲。
",22,7,2,6,3,1,4,5
23,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，为什么作者会感到“悔恨”？
当我发现我没有按照我原本应该做的去做，我感到了深深的悔恨。",23,5,2,3,4,1,6,7
24,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，哪个词最能描述作者的情感状态？
昨晚我梦见了我曾经的最爱，那些回忆仿佛一下子涌上心头，让我感到无比的幸福和温暖。
",24,5,3,4,2,1,6,7
25,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，什么是“这一转变”？
他的公司经历了从制造业到服务业的这一转变，显示了其对市场变化的敏感度和灵活性。
",25,6,2,1,5,3,4,7
26,基础能力,语义理解,-,机器生成/人工调整,问答,"在以下段落中，什么是“适得其反”？
他的过度保护反而适得其反，让他的孩子更加依赖他。
",26,7,1,4,5,2,3,6
27,基础能力,语义理解,-,机器生成/人工调整,推理,"在一个海滩上，有五个陌生人想要度过一个愉快的周末。他们决定在一个别墅里度过这个周末。然而，在别墅里，他们发现了一具尸体。
请问，谁可能是凶手？",27,5,1,4,6,2,3,7
