Unnamed: 0,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
1,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干 ,"请你回答一个开放性问题，问题如下：
帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干  现在，请开始回答：
",1,baichuan-7b,1.“旋转”是用来形容什么？( ) A、动作 B、状态 C、物品 D、心情2.“干净”是指的哪种情况? ( )A、没有脏东西B、不湿C、干燥D、以上都是3.“方便”指的是什么样的使用方式? ( )A、简单快捷B、省力气C、不用弯腰4.“好用”是什么意思呢? ( )A、质量高B、价格低5.“耐用”又是什么含义呢? ( )A、不容易坏B、可以长时间使用6.“实用”的意思就是说它能做什么事。那么这个产品到底有什么用途呢?7.最后再问一下:你觉得这款产品的优点有哪些?,1,1,1
10,基础能力,生成与创作,馊主意专家,机器生成/人工调整,问答,如何跟女友解释夜不归宿，但她又接受的理由？,"请你回答一个开放性问题，问题如下：
如何跟女友解释夜不归宿，但她又接受的理由？ 现在，请开始回答：
",10,baichuan-7b,"我女朋友也经常这样,不过我是男的. <br/>其实很简单啊!就说和朋友出去玩了呗~",1,2,3
12,基础能力,生成与创作,公众号文章写手,机器生成/人工调整,问答,请为我生成一篇关于人工智能的公众号文章,"请你回答一个开放性问题，问题如下：
请为我生成一篇关于人工智能的公众号文章 现在，请开始回答：
",12,baichuan-7b,1. 什么是AI？2. AI能做什么？3. 为什么要用AI做这些事？4. 你认为未来会怎样发展？5. 如果有时间的话，你会如何利用它来帮助自己和他人呢？6. 在你的生活中有哪些应用场景可以使用到AI技术吗？7. 对于未来的生活方式有什么看法？8. 对现在的人工智能的发展趋势怎么看？9. 如何看待机器学习在医疗领域的运用前景？,2,2,2
21,基础能力,语义理解,-,机器生成/人工调整,问答,"文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？
","请你回答一个开放性问题，问题如下：
文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？ 现在，请开始回答：
",21,baichuan-7b,,3,3,3
37,基础能力,语义理解,-,机器生成/人工调整,推理,"一个人在海滩上发现了一具尸体。经过调查，发现这具尸体是被谋杀的。在海滩上，还发现了一个空酒瓶和一个遥控器。根据这些线索，
请问：你认为凶手可能是哪种类型的人？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：一个人在海滩上发现了一具尸体。经过调查，发现这具尸体是被谋杀的。在海滩上，还发现了一个空酒瓶和一个遥控器。根据这些线索，
请问：你认为凶手可能是哪种类型的人？
",37,baichuan-7b,1、喜欢喝酒;2、有暴力倾向;3、会开车;4、经常去海边玩;5、住在离海不远的地方;6、没有女朋友或男朋友;7、曾经有过一段失败的婚姻;8、性格内向;9、平时很节俭;10、对数字比较敏感;11、不喜欢吃海鲜;12、以前学过驾驶技术;13、曾因盗窃罪坐牢;14、家里养了宠物狗;15、最近心情不好;16、工作压力很大;17、晚上睡不着觉;18、爱看侦探小说;19、常到附近公园散步;20、最喜欢的运动项目是游泳;21、非常讨厌猫;22、小时候学习成绩很好;23、父母都是医生;24、父亲年轻时是个小偷;25、母亲是一个女强人;26、有一个弟弟;27、从小就想当警察;28、大学毕业后一直没找到合适的工作;29、现在正在找工作;30、前几天刚搬家;31、每天早上都锻炼身体;32、特别害怕蛇;33、从来不吃鱼;34、有一辆汽车;35、住在一个大城市里;36、从不在网上聊天;37、很少参加聚会;38、从不打牌;39、不会开飞机;40、从未独自出国旅行;41、总是按时上班下班;42、有时会在周末加班;43、几乎每天都给家人打电话;44、常常帮助别人;45、总是在电脑旁放一杯水;46、喜欢喝咖啡;47、喜欢听音乐;48、喜欢读书;49、喜欢上网购物;50、喜欢旅游;51、喜欢下棋;52、喜欢唱歌;53、喜欢跳舞;54、喜欢踢足球;55、喜欢骑自行车;56、喜欢爬山;57、喜欢钓鱼;58、喜欢滑雪;59、喜欢溜冰;60、喜欢网球;61、喜欢高尔夫;62、喜欢棒球;63、喜欢橄榄球;64、喜欢篮球;65、喜欢排球;66、喜欢乒乓球;67、喜欢羽毛球;68、喜欢台球;69、喜欢保龄球;70、喜欢拳击;71、喜欢射箭;72、喜欢马术;73、喜欢赛车;74、喜欢攀岩;75、喜欢冲浪;76、喜欢潜水;77、喜欢登山;78、喜欢蹦极;79、喜欢帆船;80、喜欢皮划艇;81、喜欢漂流;82、喜欢徒步旅行;83、喜欢野营;84、喜欢露营;85、喜欢摄影;86、喜欢绘画;87、喜欢雕刻;88、喜欢园艺;89、喜欢烹饪;90、喜欢收藏古董;91、喜欢收集邮票;92、喜欢集邮;93、喜欢做手工;94、喜欢弹钢琴;95、喜欢吹口琴;96、喜欢拉二胡;97、喜欢唱卡拉OK;98、喜欢演奏乐器;99、喜欢写诗;100、喜欢写作文,1,1,1
54,基础能力,语义理解,-,机器生成/人工调整,选择,"如果今天下雨，那么路上会湿滑。今天路上很湿滑，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的","以下是一道语义理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：如果今天下雨，那么路上会湿滑。今天路上很湿滑，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的
",54,baichuan-7b,</s>,1,1,1
76,基础能力,百科,地理,机器生成/人工调整,问答,什么是自然灾害？,"请你回答一个开放性问题，问题如下：
什么是自然灾害？ 现在，请开始回答：
",76,baichuan-7b,1. 地震、海啸等。2. 洪水、泥石流等。3. 台风、龙卷风等。4. 火山爆发、森林火灾等。5. 大气污染(雾霾)6. 沙尘暴7. 干旱8. 雪灾9. 冰雹,2,3,3
113,基础能力,百科,学科,机器生成/人工调整,问答,什么是政治学？,"请你回答一个开放性问题，问题如下：
什么是政治学？ 现在，请开始回答：
",113,baichuan-7b,1. 定义。2. 研究对象和范围3. 学科性质4. 主要内容5. 基本方法6. 发展简史7. 代表人物8. 重要流派9. 著名学者,2,3,3
118,基础能力,百科,学科,机器生成/人工调整,问答,历史学有哪些分支？,"请你回答一个开放性问题，问题如下：
历史学有哪些分支？ 现在，请开始回答：
",118,baichuan-7b,1. 政治史(Political History)。研究国家、政府和政党等的形成与发展过程及其对社会的影响;2. 经济史(Economic History)。主要研究人类社会的经济发展状况及原因;3. 文化史(Cultural History)。以文化的演变为对象的研究领域，包括宗教信仰、风俗习惯、文学艺术以及科学技术的发展变化情况等等;4. 军事史(Military History)。主要是指战争的历史，是各国学者从不同角度进行探讨的问题之一;5. 科技史(Scientific and Technological History)。是指有关自然科学发展的历史，如物理学的诞生、化学元素周期表的发现、天文历法的变化等;6. 民族史(Ethnic History)。是以某一特定族群或人群为主体而展开的一系列相关问题的研究活动;7. 国际关系史(International Relationship History)。是对世界范围内各种政治力量之间的相互作用所作出的描述和分析;8. 环境史(Environmental History)。是从人与自然的互动中来考察过去的环境状态和社会生活方式的一种方法论;9. 城市史(Urban History)。即关于城市的起源、兴衰、结构、功能等方面内容的研究;10. 人口史(Population History)。就是专门研究人口数量、分布、迁移流动规律等问题的人类学科的一个重要组成部分;11. 法律史(Legal History)。是一门新兴的边缘交叉学科，它将法学理论同其他人文社科知识相结合，运用现代化的手段去探索中国古代法律制度产生、发展、消亡的过程，揭示其内在联系并加以总结概括，从而使之成为具有中国特色的独立学科体系;12. 外交史(Diplomatic History)。又称“对外政策史”，它是通过对历史上各时期的外交事件、人物的活动及其影响的叙述，阐明各个时代的世界形势、国际关系的性质和特点，进而说明当时国家的对外政策和外交活动的目的、意义和结果;13. 革命史(Revolutionary History)。一般认为，所谓革命，就是在一定阶级内部发生的反对现存统治秩序的社会运动，在这种运动过程中，旧的生产关系被破坏了，新的生产关系建立了起来，因而也就出现了新的一切社会条件。,3,3,3
124,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗设备？,"请你回答一个开放性问题，问题如下：
什么是医疗设备？ 现在，请开始回答：
",124,baichuan-7b,1. 定义: 2. 分类3. 功能4. 特点5. 发展趋势6. 应用领域7. 主要品牌8. 市场份额9. 未来展望,2,3,3
