Unnamed: 0,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
1,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干 ,"请你回答一个开放性问题，问题如下：
帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干  现在，请开始回答：
",1,chatglm,"想要彻底清洁地面吗?那就试试我们的平板拖把吧!这款拖把采用最新的技术,能够轻松快速地清洁地面。使用它的时候,只需将平板拖把轻轻一转,就能够将污垢从地面上轻松地清除掉。而且,这款拖把还有一个特别的功能,就是可以旋转到干燥状态,让地面始终保持干净清爽。无论是家庭、办公室还是公共场所,这款平板拖把都能够胜任。赶快来试试吧!",3,3,3
10,基础能力,生成与创作,馊主意专家,机器生成/人工调整,问答,如何跟女友解释夜不归宿，但她又接受的理由？,"请你回答一个开放性问题，问题如下：
如何跟女友解释夜不归宿，但她又接受的理由？ 现在，请开始回答：
",10,chatglm,"需要先确定女友是否愿意听解释,以及解释的原因是否足够合理。以下是一些可能有用的提示:

1. 坦诚地向她表达你的想法和感受。告诉她你为什么想夜不归宿,以及你感到不安或担心的原因。同时,也要让她知道你的决定是基于什么原因,比如工作需要、朋友邀请等等。

2. 尝试用积极的语言来解释。强调你的决定是为了你们的关系和共同的未来,而不是为了你自己或者任何其他人。让她知道你是在为你们两个的生活努力。

3. 提供合理的解释。如果解释合理并且符合她的价值观和信仰,那么她可能会理解并接受你的决定。但是,也需要确保解释是真实可信的,以避免以后出现信任危机。

4. 给她足够的时间和空间来接受和理解你的决定。不要强迫她接受你的解释,而是尊重她的选择和感受。如果她需要时间来处理这个决定,那么就给她足够的时间。

5. 沟通是非常重要的。在解释之后,可以尝试与她进行开放和诚实的对话,以解决任何可能存在的疑虑或担忧。这样可以加深你们之间的信任和理解。",3,2,3
12,基础能力,生成与创作,公众号文章写手,机器生成/人工调整,问答,请为我生成一篇关于人工智能的公众号文章,"请你回答一个开放性问题，问题如下：
请为我生成一篇关于人工智能的公众号文章 现在，请开始回答：
",12,chatglm,"人工智能是当前科技领域的热点话题之一,它的发展和应用已经深刻地改变了我们的生活方式和工作方式。在这篇文章中,我们将探讨人工智能的基本概念、应用领域和未来发展趋势。

什么是人工智能?

人工智能是指通过计算机程序和算法模拟人类智能的一种技术。其涉及到的领域包括机器学习、自然语言处理、图像识别、智能机器人等。人工智能的目标是使计算机能够像人类一样思考、学习和决策,从而实现自主行动和智能化服务。

人工智能的应用领域有哪些?

人工智能在医疗、金融、教育、交通、制造等领域都有广泛的应用。例如,在医疗领域,人工智能可以通过分析医学影像和病历数据,帮助医生进行疾病诊断和治疗方案推荐;在金融领域,人工智能可以自动化地进行风险评估和投资决策,提高金融机构的效率和盈利能力;在教育领域,人工智能可以通过智能教育系统和个性化学习方案,帮助学生更好地学习和成长;在交通领域,人工智能可以通过自动驾驶技术和智能交通管理系统,减少交通事故和提高交通效率;在制造领域,人工智能可以通过智能制造系统和机器人,实现生产过程的自动化和优化。

未来人工智能的发展趋势是什么?

随着人工智能技术的不断发展和应用,未来人工智能的发展趋势主要包括以下几个方面:

1. 深度学习技术的广泛应用:深度学习是目前人工智能领域最流行的技术之一,它将神经网络应用于图像识别、语音识别、自然语言处理等方面,取得了显著的成果。深度学习技术将在更多领域得到应用,推动人工智能技术的快速发展。

2. 智能机器人的应用:智能机器人具有自主性高、智能化程度高等特点,将成为未来人工智能的重要应用领域之一。智能机器人将广泛应用于医疗、金融、教育、制造等领域,为人们提供更好的服务和体验。

3. 人工智能技术与物联网的融合:人工智能技术与物联网的融合将推动智能家居、智慧城市、智能交通等领域的发展,为人们提供更加智能化的服务。

4. 人工智能技术与区块链的结合:区块链技术可以为人工智能的数据安全和隐私保护提供保障,同时,也可以为人工智能的应用提供更加可信的数据来源。",3,3,3
21,基础能力,语义理解,-,机器生成/人工调整,问答,"文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？
","请你回答一个开放性问题，问题如下：
文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？ 现在，请开始回答：
",21,chatglm,中信信用卡白金卡额度在一万到五万之间。,3,3,3
37,基础能力,语义理解,-,机器生成/人工调整,推理,"一个人在海滩上发现了一具尸体。经过调查，发现这具尸体是被谋杀的。在海滩上，还发现了一个空酒瓶和一个遥控器。根据这些线索，
请问：你认为凶手可能是哪种类型的人？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：一个人在海滩上发现了一具尸体。经过调查，发现这具尸体是被谋杀的。在海滩上，还发现了一个空酒瓶和一个遥控器。根据这些线索，
请问：你认为凶手可能是哪种类型的人？
",37,chatglm,"[思考过程]:根据题目描述,凶手可能是一个喜欢喝酒的人。

[结论]:因此,我认为凶手可能是一个喜欢喝酒的人。",3,2,3
54,基础能力,语义理解,-,机器生成/人工调整,选择,"如果今天下雨，那么路上会湿滑。今天路上很湿滑，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的","以下是一道语义理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：如果今天下雨，那么路上会湿滑。今天路上很湿滑，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的
",54,chatglm,"根据题目中的条件:“今天路上很湿滑”,可以推断出今天一定下雨了。因为如果今天路上不湿滑,就没有这个现象,即“今天路上很湿滑”。所以,根据条件与结论之间的逻辑关系,答案是A。",2,2,2
76,基础能力,百科,地理,机器生成/人工调整,问答,什么是自然灾害？,"请你回答一个开放性问题，问题如下：
什么是自然灾害？ 现在，请开始回答：
",76,chatglm,"自然灾害是指由自然界力量引起的、对人类社会和自然环境造成危害或损失的事件或现象,包括但不限于以下几种:

1. 地震:地球内部的构造运动引起的地面震动。

2. 飓风:由热带气旋形成引起的强风和风暴潮。

3. 洪水:由于降雨过多或地质、地形等原因,导致河流湖泊水位急剧上涨,形成的大型水灾。

4. 干旱:由于缺水或其他原因导致农作物枯萎、水源枯竭等。

5. 滑坡:由于岩石松动或土石流等自然现象导致的道路或建筑物失去稳定性。

6. 海啸:由海底地震、火山喷发或天体撞击等原因引起的巨大海浪。

7. 森林火灾:由于树木燃烧或其他自然原因引起的火灾。

这些灾害会对人们的生命财产安全、生态环境、经济发展等方面造成巨大影响。",3,3,3
113,基础能力,百科,学科,机器生成/人工调整,问答,什么是政治学？,"请你回答一个开放性问题，问题如下：
什么是政治学？ 现在，请开始回答：
",113,chatglm,"政治学是研究政治现象、政治组织、政治权力、政治决策和政治行为的科学,旨在探讨政治的本质、规律和运作方式,并预测未来的政治发展趋势。政治学的研究对象包括国家、政府、政党、政治领袖、政治派别、选民等政治实体和组织,同时也涉及公共政策、国际关系、法律和政治哲学等领域。政治学的研究内容包括政治制度、政治体系、政治权力、政治竞争、政治合作、政治控制等方面,主要通过理论分析、实证研究和案例分析等方法进行。政治学在人类社会的发展和进步中发挥着重要的作用,对于理解社会和政治的运作机制、促进民主和社会公正具有重要意义。",3,3,3
118,基础能力,百科,学科,机器生成/人工调整,问答,历史学有哪些分支？,"请你回答一个开放性问题，问题如下：
历史学有哪些分支？ 现在，请开始回答：
",118,chatglm,"历史学的分支非常广泛,以下是其中一些主要的分支:

1. 欧洲历史学:主要研究欧洲历史,包括中世纪、文艺复兴、宗教改革和现代时期。

2. 美国历史学:主要研究美国历史,包括殖民地时期、独立战争和现代化时期。

3. 亚洲历史学:主要研究亚洲历史,包括东亚地区的历史、印度和东南亚地区的历史。

4. 非洲历史学:主要研究非洲历史,包括非洲大陆的古代、中世纪和现代时期。

5. 中东历史学:主要研究中东地区的历史,包括伊斯兰教的兴起和发展、中东和中国的关系以及该地区的现代历史。

6. 拉美历史学:主要研究拉丁美洲地区的历史,包括西班牙和葡萄牙殖民时期、独立和现代化时期。

7. 文化史:主要研究不同文化之间的历史关系,例如人类学、考古学、语言学和文化理论等。

8. 政治史:主要研究政治历史的事件和时期,例如国家的形成、政治制度的发展、革命和政治运动等。

这些分支之间有重叠和交叉,同时也有许多独立的研究领域,例如历史文献、历史地理、历史语言学、历史哲学等。",3,3,3
124,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗设备？,"请你回答一个开放性问题，问题如下：
什么是医疗设备？ 现在，请开始回答：
",124,chatglm,"医疗设备是一种用于诊断和治疗疾病的器械和工具,通常由硬件和软件组成。它们被广泛应用于医学、生命科学和其他相关领域,帮助医生和患者实现他们的医疗目标。

具体来说,医疗设备可以分为以下几类:

1. 诊断设备:这些设备用于检测和诊断疾病,例如CT扫描、MRI、X射线、超声波等。

2. 治疗设备:这些设备用于提供治疗方案,例如手术设备、化疗药物注射器、放疗设备等。

3. 监测设备:这些设备用于监测和控制疾病的发生和发展,例如心电图仪、血压计、血糖仪等。

4. 康复设备:这些设备用于帮助患者恢复身体功能,例如物理治疗师、按摩师、拐杖等。

5. 实验室设备:这些设备用于进行实验和分析,以研究疾病和治疗方法,例如化学实验室、生物实验室等。

医疗设备是医学和生命科学的重要组成部分,对于医生和患者的健康和安全至关重要。",3,3,3
