Unnamed: 0,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
1,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干 ,"请你回答一个开放性问题，问题如下：
帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干  现在，请开始回答：
",1,chatglm2,"Introducing our all-new, ultra-efficient tablet broom, the perfect tool for quick and easy cleaning. With its unique rotation feature, you can easily sweep away dirt and debris with just a few taps. And with its dry technology, you can rest assured that your floors are spotless and sanitized. Whether you're a busy parent or a professional on-the-go, our tablet broom is the perfect addition to your home cleaning routine. Try it out today and see just how much cleaner and easier your home can be!",3,3,3
10,基础能力,生成与创作,馊主意专家,机器生成/人工调整,问答,如何跟女友解释夜不归宿，但她又接受的理由？,"请你回答一个开放性问题，问题如下：
如何跟女友解释夜不归宿，但她又接受的理由？ 现在，请开始回答：
",10,chatglm2,"作为一个AI语言模型，我认为最好的方法是诚实地告诉女友你的夜不归宿的原因。如果你有一个正当的理由，如参加聚会、加班或紧急情况，那么向她解释这些原因是最好的选择。

如果你想避免诚实带来的尴尬和不安，你可以尝试以下方法：

1. 提前通知她：在出门前，提前告诉她你要去哪里，预计何时回家，让她放心。
2. 保持联系：与她保持良好的沟通，让她知道你在哪里以及何时会回家，让她更加信任你。
3. 承诺遵守规则：如果夜不归宿是由于违反了某些规定或约定，你可以承诺遵守规则并尽力避免再次发生。
4. 寻求妥协：如果你确实有紧急情况或需要参加一些活动，你可以请求她的理解和支持，并尽量减少夜不归宿的次数。

最重要的是，你需要尊重你的女友，并与她保持良好的沟通和信任关系。",3,3,3
12,基础能力,生成与创作,公众号文章写手,机器生成/人工调整,问答,请为我生成一篇关于人工智能的公众号文章,"请你回答一个开放性问题，问题如下：
请为我生成一篇关于人工智能的公众号文章 现在，请开始回答：
",12,chatglm2,"人工智能正在改变我们的生活,从智能手机到自动驾驶汽车,人工智能在许多领域都发挥着重要作用。人工智能的应用范围越来越广泛,包括医疗保健、金融、零售、能源和制造业等。

人工智能的发展也带来了许多挑战。例如,人工智能可能会取代一些工作岗位,造成一定的失业率。人工智能也可能导致一些数据隐私和安全问题。因此,人工智能的发展需要平衡创新和可持续性发展之间的关系。

人工智能技术的发展为我们的生活带来了很多便利。通过使用人工智能技术,我们可以更快速地完成繁琐的任务,提高效率。人工智能技术还可以帮助我们更好地理解和处理大数据。在医疗保健方面,人工智能技术可以用于诊断和治疗疾病。",3,2,3
21,基础能力,语义理解,-,机器生成/人工调整,问答,"文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？
","请你回答一个开放性问题，问题如下：
文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？ 现在，请开始回答：
",21,chatglm2,"根据文章提供的信息,中信白金卡的额度在一万到五万之间。因此,无法准确回答该问题。",3,3,3
37,基础能力,语义理解,-,机器生成/人工调整,推理,"一个人在海滩上发现了一具尸体。经过调查，发现这具尸体是被谋杀的。在海滩上，还发现了一个空酒瓶和一个遥控器。根据这些线索，
请问：你认为凶手可能是哪种类型的人？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：一个人在海滩上发现了一具尸体。经过调查，发现这具尸体是被谋杀的。在海滩上，还发现了一个空酒瓶和一个遥控器。根据这些线索，
请问：你认为凶手可能是哪种类型的人？
",37,chatglm2,"[思考过程]：根据题目提供的信息，我们可以得知这具尸体是被谋杀的，因此凶手肯定是有杀人的动机。而海滩上还有空酒瓶和遥控器，这说明凶手可能是一个喜欢喝酒或者玩游戏的人。但是，我们无法确定凶手的性别或者年龄，因此只能根据已知的信息进行推断。

[结论]：根据以上分析，我们认为凶手可能是男性或者喜欢喝酒或游戏的人。",3,2,3
54,基础能力,语义理解,-,机器生成/人工调整,选择,"如果今天下雨，那么路上会湿滑。今天路上很湿滑，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的","以下是一道语义理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：如果今天下雨，那么路上会湿滑。今天路上很湿滑，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的
",54,chatglm2,"
[思考过程]：...
根据题目中的条件，“如果今天下雨，那么路上会湿滑”，可以得出“如果路上湿滑，那么一定下雨”的结论。但是，题目中只给出了“路上很湿滑”的条件，并没有明确说明是否下雨，因此不能确定“一定下雨”。所以，正确答案应该是B，即不一定。",3,3,3
76,基础能力,百科,地理,机器生成/人工调整,问答,什么是自然灾害？,"请你回答一个开放性问题，问题如下：
什么是自然灾害？ 现在，请开始回答：
",76,chatglm2,"自然灾害是指在自然界发生的、对人类和动植物生命造成危害的异常现象或过程。自然灾害包括地震、台风、洪水、火山喷发、龙卷风、暴风雨、干旱、飓风、飑等自然现象,这些现象通常会造成财产损失、人员伤亡和生态环境破坏。",3,3,3
113,基础能力,百科,学科,机器生成/人工调整,问答,什么是政治学？,"请你回答一个开放性问题，问题如下：
什么是政治学？ 现在，请开始回答：
",113,chatglm2,"政治学是研究政府、政治体系、国际关系以及公共政策等问题的学科,旨在了解政治现象的本质和影响因素,并探讨如何最有效地解决问题。政治学家通过研究和分析各种政治现象,为决策制定者提供建议和指导,也为民主进程的推进做出了贡献。",3,3,3
118,基础能力,百科,学科,机器生成/人工调整,问答,历史学有哪些分支？,"请你回答一个开放性问题，问题如下：
历史学有哪些分支？ 现在，请开始回答：
",118,chatglm2,"历史学有许多不同的分支,以下是其中一些主要的分支:

1. 中国古代史:研究中国古代的政治、经济、文化、社会和环境的历史。

2. 世界古代史:研究世界古代文明的历史,包括古埃及、巴比伦、希腊罗马等。

3. 世界中世纪史:研究世界从中世纪早期到中世纪晚期的历史,包括封建主义、伊斯兰教和基督教在中世纪的发展。

4. 美国史:研究美国的历史,包括其政治、经济、文化和社会方面的发展。

5. 欧洲史:研究欧洲的历史,包括从中世纪早期到现代的社会和政治发展。

6. 非洲史:研究非洲的历史,包括从古代到现代的社会和政治发展。

7. 拉丁美洲史:研究拉丁美洲的历史,包括从独立到现代化的社会和政治发展。

8. 妇女与性别史:研究女性在历史中的角色和地位,包括不平等、歧视和压迫的方面。

9. 环境史:研究环境和人类活动对历史的影响,包括气候变化、水资源管理和土地使用等方面。

这只是历史学的一小部分分支,还有许多其他的分支领域,每个领域都有自己的研究和方法。",3,3,3
124,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗设备？,"请你回答一个开放性问题，问题如下：
什么是医疗设备？ 现在，请开始回答：
",124,chatglm2,医疗设备是指用于进行诊断、治疗或监测疾病或健康状况的仪器、设备或工具。这些设备可以包括各种不同类型的医疗器械、实验室仪器、医疗耗材等等。医疗设备通常由制造商设计并按照相关法规和标准生产，以确保其质量和安全性。医疗设备的应用范围非常广泛，包括但不限于医院、诊所、药房、护理设施、医疗机构、实验室等等。,3,3,3
