Unnamed: 0,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
1,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干 ,"请你回答一个开放性问题，问题如下：
帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干  现在，请开始回答：
",1,chinese-alpaca-13b,我可以为您提供一些有关“平板拖把”的建议。首先，您需要选择一款适合您的需求和预算的拖把。其次，您应该注意拖把的材质、长度和宽度等因素。最后，您应该定期清洁和保养拖把，以确保其干燥和耐用。,2,3,3
10,基础能力,生成与创作,馊主意专家,机器生成/人工调整,问答,如何跟女友解释夜不归宿，但她又接受的理由？,"请你回答一个开放性问题，问题如下：
如何跟女友解释夜不归宿，但她又接受的理由？ 现在，请开始回答：
",10,chinese-alpaca-13b,"首先，我需要明确的是，我的确有理由。我曾经在大学里和一个女孩交往过，但是最终我们分手了。我们之间的感情很深，但是我们之间存在一些不可调和的矛盾。这些矛盾导致了我们的关系变得越来越糟糕，最终我们决定分开。
然而，我并没有告诉她这个原因。因为我不想让她感到难过或者受到伤害。所以我选择了隐瞒真相。我知道这是一个错误的做法，但我当时没有更好的选择。
现在，我已经意识到这个问题对我们的关系造成了很大的影响。我希望能够向她坦诚相告，并为之前的行为道歉。我相信这将帮助我们重建信任和建立更健康的关系。",2,2,3
12,基础能力,生成与创作,公众号文章写手,机器生成/人工调整,问答,请为我生成一篇关于人工智能的公众号文章,"请你回答一个开放性问题，问题如下：
请为我生成一篇关于人工智能的公众号文章 现在，请开始回答：
",12,chinese-alpaca-13b,人工智能（AI）是一种模拟人类智能的技术。它可以帮助我们解决许多复杂的问题，例如自然语言处理、计算机视觉和机器学习等。随着技术的发展，越来越多的人工智能应用正在被开发和使用。这些应用包括自动驾驶汽车、语音助手和智能家居系统等。人工智能的应用范围非常广泛，并且在未来几年内将继续增长。,2,3,3
21,基础能力,语义理解,-,机器生成/人工调整,问答,"文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？
","请你回答一个开放性问题，问题如下：
文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？ 现在，请开始回答：
",21,chinese-alpaca-13b,1. 中信银行信用卡额度一般从多少到多少不等？,1,2,3
37,基础能力,语义理解,-,机器生成/人工调整,推理,"一个人在海滩上发现了一具尸体。经过调查，发现这具尸体是被谋杀的。在海滩上，还发现了一个空酒瓶和一个遥控器。根据这些线索，
请问：你认为凶手可能是哪种类型的人？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：一个人在海滩上发现了一具尸体。经过调查，发现这具尸体是被谋杀的。在海滩上，还发现了一个空酒瓶和一个遥控器。根据这些线索，
请问：你认为凶手可能是哪种类型的人？
",37,chinese-alpaca-13b,"[思考过程]：根据题目可以推测，凶手可能是一个喜欢喝酒的人。因为在海滩上发现了一个空酒瓶。而遥控器则表明凶手可能是一个喜欢玩电子游戏的人。所以凶手可能是一个既爱喝酒又爱玩电子游戏的人。
[结论]：答案是既爱喝酒又爱玩电子游戏的人。",3,2,3
54,基础能力,语义理解,-,机器生成/人工调整,选择,"如果今天下雨，那么路上会湿滑。今天路上很湿滑，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的","以下是一道语义理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：如果今天下雨，那么路上会湿滑。今天路上很湿滑，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的
",54,chinese-alpaca-13b, 根据题目可知，如果今天下雨，那么路上会湿滑。所以，如果今天路上很湿滑，那么今天一定下雨了。因此，正确答案为A。</s>,2,2,2
76,基础能力,百科,地理,机器生成/人工调整,问答,什么是自然灾害？,"请你回答一个开放性问题，问题如下：
什么是自然灾害？ 现在，请开始回答：
",76,chinese-alpaca-13b,"自然灾害是指由自然力量引起的、对人类社会造成严重影响的灾难性事件。这些事件包括地震、火山爆发、飓风、洪水、干旱和森林火灾等。自然灾害可以是突发性的，也可以是周期性的。它们通常是由于地球内部或外部环境的变化而引起。
以下是关于自然灾害的详细信息：",3,3,3
113,基础能力,百科,学科,机器生成/人工调整,问答,什么是政治学？,"请你回答一个开放性问题，问题如下：
什么是政治学？ 现在，请开始回答：
",113,chinese-alpaca-13b,"1. 政治学是一门研究政府和政治制度的学科。
2. 政治学是一门研究社会、文化和经济因素对政治行为的影响的学科。
3. 政治学是一门研究政治思想和理论的学科。
4. 政治学是一门研究政治实践和政策制定的学科。",3,2,3
118,基础能力,百科,学科,机器生成/人工调整,问答,历史学有哪些分支？,"请你回答一个开放性问题，问题如下：
历史学有哪些分支？ 现在，请开始回答：
",118,chinese-alpaca-13b,"1. 古代史
2. 中世纪史
3. 近代史
4. 现代史
5. 世界史
6. 民族史
7. 城市史
8. 社会史
9. 经济史
10. 文化史",3,3,3
124,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗设备？,"请你回答一个开放性问题，问题如下：
什么是医疗设备？ 现在，请开始回答：
",124,chinese-alpaca-13b,医疗设备是指用于诊断、治疗和监测疾病的器械。这些设备包括各种类型的仪器、装置和系统，如X射线机、心电图仪、呼吸机等。它们被广泛应用于医院、诊所和其他医疗机构中，以帮助医生进行诊断和治疗。,3,3,3
