Unnamed: 0,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
1,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干 ,"请你回答一个开放性问题，问题如下：
帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干  现在，请开始回答：
",1,davinci-003,轻松擦地，转动干！使用我们的平板拖把，只需轻轻转动，就能轻松清洁地面，让您的家里更加干净清新！,3,3,3
10,基础能力,生成与创作,馊主意专家,机器生成/人工调整,问答,如何跟女友解释夜不归宿，但她又接受的理由？,"请你回答一个开放性问题，问题如下：
如何跟女友解释夜不归宿，但她又接受的理由？ 现在，请开始回答：
",10,davinci-003,"我可以向她解释，我有一些重要的事情要处理，比如工作或者学习，需要花费更多的时间，所以我不能归宿。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。

我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地完成我的责任。我会尽量把时间花在她身边，但有时候我需要把时间花在其他事情上，以便能够更好地",2,3,2
12,基础能力,生成与创作,公众号文章写手,机器生成/人工调整,问答,请为我生成一篇关于人工智能的公众号文章,"请你回答一个开放性问题，问题如下：
请为我生成一篇关于人工智能的公众号文章 现在，请开始回答：
",12,davinci-003,"人工智能（AI）正在改变我们的世界，它正在改变我们的生活方式，以及我们如何做出决定。AI可以帮助我们解决复杂的问题，提高生产力，并且可以改善我们的生活质量。

AI的应用范围非常广泛，从自动驾驶到医疗诊断，从金融分析到自然语言处理，AI都可以发挥重要作用。AI可以帮助我们更快、更准确地完成任务，并且可以提高我们的生产力。

AI还可以帮助我们更好地理解世界，更好地分析数据，并且可以帮助我们更好地预测未来。AI可以帮助我们更好地利用资源，更好地管理经济，并且可以帮助我们更好地解决社会问题。

AI的发展也会带来一些挑战，比如安全性、隐私保护、以及如何确保AI的可控性。因此，我们需要更多的研究来解决这些挑战，以确保AI的可持续发展。

总之，AI是一个非常有趣的领域，它可以帮助我们更好地理解世界，更好地利用资源，更好地解决问题，并且可以改善我们的生活质量。AI的发展也会带来一些挑战，但是我们可以通过研究来解决这些挑战，以确保AI的可持续发展。",3,2,3
21,基础能力,语义理解,-,机器生成/人工调整,问答,"文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？
","请你回答一个开放性问题，问题如下：
文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？ 现在，请开始回答：
",21,davinci-003,中信信用卡白金卡额度一般在一万到五万之间，具体额度取决于持卡者的信用情况。,3,3,3
37,基础能力,语义理解,-,机器生成/人工调整,推理,"一个人在海滩上发现了一具尸体。经过调查，发现这具尸体是被谋杀的。在海滩上，还发现了一个空酒瓶和一个遥控器。根据这些线索，
请问：你认为凶手可能是哪种类型的人？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：一个人在海滩上发现了一具尸体。经过调查，发现这具尸体是被谋杀的。在海滩上，还发现了一个空酒瓶和一个遥控器。根据这些线索，
请问：你认为凶手可能是哪种类型的人？
",37,davinci-003,"[思考过程]：根据题目可以推测，凶手可能是一个喝酒的人，因为在海滩上发现了一个空酒瓶；凶手可能是一个有技术能力的人，因为在海滩上发现了一个遥控器。

[结论]：答案是一个喝酒并具有技术能力的人。",3,2,3
54,基础能力,语义理解,-,机器生成/人工调整,选择,"如果今天下雨，那么路上会湿滑。今天路上很湿滑，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的","以下是一道语义理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：如果今天下雨，那么路上会湿滑。今天路上很湿滑，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的
",54,davinci-003,"[思考过程]：今天路上很湿滑，可能是因为下雨了，也可能是因为其他原因，比如洒水车洒水，所以不一定是下雨了。
[答案]：B. 不一定",3,3,3
76,基础能力,百科,地理,机器生成/人工调整,问答,什么是自然灾害？,"请你回答一个开放性问题，问题如下：
什么是自然灾害？ 现在，请开始回答：
",76,davinci-003,自然灾害是指由自然因素引起的破坏性事件，例如洪水、地震、龙卷风、火山爆发、海啸等。它们可能会导致人员伤亡、财产损失和环境污染，并可能对社会经济造成严重影响。,3,3,3
113,基础能力,百科,学科,机器生成/人工调整,问答,什么是政治学？,"请你回答一个开放性问题，问题如下：
什么是政治学？ 现在，请开始回答：
",113,davinci-003,政治学是一门研究国家、政府、政治制度和政治行为的学科。它研究的内容包括政治理论、政治思想、政治制度、政治行为、政治组织、政治经济学、政治社会学、政治心理学等。它既是一门理论学科，也是一门实践学科，它的研究对象是政治现象，它的研究方法是综合性的，它的研究目的是为了更好地理解和解决政治问题。,3,3,3
118,基础能力,百科,学科,机器生成/人工调整,问答,历史学有哪些分支？,"请你回答一个开放性问题，问题如下：
历史学有哪些分支？ 现在，请开始回答：
",118,davinci-003,历史学有许多不同的分支，其中包括文化历史学、社会历史学、政治历史学、经济历史学、宗教历史学、军事历史学、科学历史学、思想历史学、文学历史学、艺术历史学、史学理论等。,3,3,3
124,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗设备？,"请你回答一个开放性问题，问题如下：
什么是医疗设备？ 现在，请开始回答：
",124,davinci-003,医疗设备是指用于诊断、治疗、康复和预防疾病的仪器、器械、材料和其他用品。它们可以是用于诊断的设备，如X射线机、超声波机和核磁共振机；也可以是用于治疗的设备，如手术器械、放射治疗设备和药物泵；还可以是用于康复的设备，如康复治疗设备和康复训练设备；还可以是用于预防的设备，如检测仪器和护理设备。,3,3,3
