Unnamed: 0,一级分类,二级分类,domain,数据来源,题型分类,prompt,instruction,id,model,model_answer,effectiveness,reliability,fluency
1,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干 ,"请你回答一个开放性问题，问题如下：
帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干  现在，请开始回答：
",1,moss-sft,您好！使用平板电脑拖把非常简单。首先您需要先将地面上的水渍擦干或者让其晾干一段时间（避免水分影响清洁效果）。然后拿起您的平板电脑拖把并将它放在地面上。接下来将拖把头对准要清理的区域并按下开关按钮启动设备即可开始使用旋转和擦拭功能进行清洗工作。在擦洗过程中请注意保持平稳的移动以避免损坏地板或家具表面。最后用清水冲洗一下并用干净的抹布轻轻擦干即可完成整个清洁过程了哦~,2,2,2
10,基础能力,生成与创作,馊主意专家,机器生成/人工调整,问答,如何跟女友解释夜不归宿，但她又接受的理由？,"请你回答一个开放性问题，问题如下：
如何跟女友解释夜不归宿，但她又接受的理由？ 现在，请开始回答：
",10,moss-sft,这是一个比较敏感的问题。首先你需要先确认她是否真的是去喝酒而不是和其他人约会或者只是和朋友出去玩而已。如果她确实是在外面玩得很开心的话，你可以试着跟她沟通一下她的感受和想法；如果她只是喝了一点酒并没有玩得很好，你也可以表达你的关心并询问是否需要帮助或安全回家等建议。无论如何都要尊重对方的意愿并且不要强迫对方做她不想做的事情。,3,2,3
12,基础能力,生成与创作,公众号文章写手,机器生成/人工调整,问答,请为我生成一篇关于人工智能的公众号文章,"请你回答一个开放性问题，问题如下：
请为我生成一篇关于人工智能的公众号文章 现在，请开始回答：
",12,moss-sft,"随着技术的不断发展，越来越多的企业开始使用人工智能（AI）技术来帮助他们提高生产力。以下是一些可以使用AI的方法:

1. 自动化流程 - 通过自动化重复性任务和过程，可以减少人力成本和时间浪费并提高准确性。例如，通过机器学习和自然语言处理等技术可以自动分类和处理大量的数据文件、电子邮件和其他文档。这可以帮助员工更快地完成任务并减少错误率。

2. 智能预测分析 - 使用机器学习算法来分析历史数据和趋势以进行未来决策支持。这种分析方法可以为企业提供更准确的业务计划和市场策略建议，从而帮助企业更好地规划和管理资源。

3. 服务机器人 - 企业可以利用聊天机器人和其他服务机器人的功能来回答客户的问题或提供帮助和支持。这些机器人可以在24小时内提供服务，并且不需要休息或其他时间限制。这样可以大大减轻客户服务团队的工作负担，同时更快地为客户提供解决方案。

4. 人脸识别和安全监控 - 大多数企业都需要保护其资产和客户信息的安全。利用人脸识别技术和视频监控系统可以实现实时监测和保护措施。此外，还可以将安全警报与员工的移动设备同步，以便及时采取行动应对潜在威胁。

总之，采用人工智能技术可以使企业在许多方面实现效率和效益的提升。但是需要注意的是，在使用任何新技术之前都需要进行充分的评估和分析以确保它们符合公司的需求和目标。",3,3,3
21,基础能力,语义理解,-,机器生成/人工调整,问答,"文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？
","请你回答一个开放性问题，问题如下：
文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？ 现在，请开始回答：
",21,moss-sft,"如果您想申请一张中信银行的信用卡，您可以按照以下步骤进行办理: 

1. 选择适合您的信用卡类型 - 中信有多种类型的信用卡可供选择，包括普通卡和高端卡等不同类型的卡片。根据您的需求和财务状况选择合适的信用卡种类是非常重要的。例如如果您需要大额消费的话可以选择中信IHG联名卡或者中信Visa Signature Card等等；而如果是旅游爱好者可以考虑中信携程自由行信用卡或中信银联出境游主题信用卡等等。
2. 进入官网并注册账号 – 本地和中信都有官方网站供客户注册账户并在线提交申请材料。请注意确保填写正确的个人信息和联系方式等信息以确保申请的顺利进行。同时也可以在中信官网上了解有关该行的优惠活动和福利政策等相关信息以便更好地利用这张信用卡。",1,1,3
37,基础能力,语义理解,-,机器生成/人工调整,推理,"一个人在海滩上发现了一具尸体。经过调查，发现这具尸体是被谋杀的。在海滩上，还发现了一个空酒瓶和一个遥控器。根据这些线索，
请问：你认为凶手可能是哪种类型的人？","以下是一道推理题目，请你认真读题，一步一步思考并得出结论，并将过程严格按照如下格式输出:
[思考过程]：根据题目可以推测，... 
[结论]：答案是 ... 。
题目如下：一个人在海滩上发现了一具尸体。经过调查，发现这具尸体是被谋杀的。在海滩上，还发现了一个空酒瓶和一个遥控器。根据这些线索，
请问：你认为凶手可能是哪种类型的人？
",37,moss-sft,A) 喜欢喝酒和看电视的人；B）喜欢游泳、钓鱼和其他水上活动的人C) 没有明确的目标或动机D) 有暴力倾向或者犯罪前科者,1,2,3
54,基础能力,语义理解,-,机器生成/人工调整,选择,"如果今天下雨，那么路上会湿滑。今天路上很湿滑，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的","以下是一道语义理解选择题，请你一步一步思考并将[思考过程]写下来，当思考结束，从A、B、C、D中选出正确的答案。
注意，请你严格按照给定的格式作答,完整的题目回答的格式如下：
[思考过程]： ... 
[答案]： ...  
题目如下：如果今天下雨，那么路上会湿滑。今天路上很湿滑，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的
",54,moss-sft,我的思路是：[思考过程]。根据题意可知，“路很湿滑”和“下雨了”，两者之间存在因果关系（因为下雨所以路面湿了），因此可以得出正确结论为 A 。 <eom>,2,3,3
76,基础能力,百科,地理,机器生成/人工调整,问答,什么是自然灾害？,"请你回答一个开放性问题，问题如下：
什么是自然灾害？ 现在，请开始回答：
",76,moss-sft,常见的自然灾害包括地震、台风、洪水、干旱、山火等。,2,3,3
113,基础能力,百科,学科,机器生成/人工调整,问答,什么是政治学？,"请你回答一个开放性问题，问题如下：
什么是政治学？ 现在，请开始回答：
",113,moss-sft,非常好！您已经正确地解释了政治学是什么。,3,2,3
118,基础能力,百科,学科,机器生成/人工调整,问答,历史学有哪些分支？,"请你回答一个开放性问题，问题如下：
历史学有哪些分支？ 现在，请开始回答：
",118,moss-sft,"许多历史事件深刻地影响了整个世界。以下是一些例子: 

1.《罗马帝国的崩溃》：罗马帝国是古代欧洲最强大的帝国之一，它的衰落导致了中世纪的到来和欧洲的分裂。这个时期也是基督教教派的兴起和发展的重要阶段。
2.《美国独立战争》:这场战争的胜利使得美国的建国成为可能并奠定了现代民主制度的基础。它也促进了其他国家的民族解放运动的发展。
3.《法国大革命》 : 法国大革命推翻了君主制并改变了整个欧洲的政治格局。它也为后来的工业革命和现代资本主义社会的形成铺平了道路。
4.《第一次世界大战》: 一战改变了世界的政治和经济结构，导致了许多国家之间的冲突和对殖民地的控制权的争夺。它还加速了第二次世界大战的爆发和欧洲一体化的进程。",1,2,3
124,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗设备？,"请你回答一个开放性问题，问题如下：
什么是医疗设备？ 现在，请开始回答：
",124,moss-sft,根据医学术语和行业标准，“医疗设备”是指用于诊断、治疗或监测疾病的仪器、器具或其他装置。这些设备和工具通常由制造商制造并经过认证才能使用于医疗保健领域。常见的医疗设备包括X射线机、CT扫描仪、超声波检查仪等医疗器械以及心电图机等辅助检测设备等。,3,3,3
