Unnamed: 0,一级分类,二级分类,domain,数据来源,题型分类,prompt,id,chinese-alpaca-13b,answer,chatglm,davinci-003,chatglm2,moss-sft,baichuan-7b
1,基础能力,生成与创作,商品文案描述,机器生成/人工调整,问答,帮我用以下关键词生成一段广告词，关键词：平板拖把，擦地，转动，干，转动干 ,1,6,2,3,5,1,4.0,7.0
10,基础能力,生成与创作,馊主意专家,机器生成/人工调整,问答,如何跟女友解释夜不归宿，但她又接受的理由？,10,3,7,1,6,2,4.0,5.0
12,基础能力,生成与创作,公众号文章写手,机器生成/人工调整,问答,请为我生成一篇关于人工智能的公众号文章,12,6,2,1,5,4,3.0,7.0
21,基础能力,语义理解,-,机器生成/人工调整,问答,"文章：目前中信银行信用卡额度一般从3000元到五万元不等。中信普卡的额度一般为3000元到10000元之间，中信白金卡额度在一万到五万之间。中信信用卡的取现额度为实际额度的50%。如果信用卡批卡之后，持卡者便就可以查询您的信用额度。
问题：中信信用卡白金卡额度是多少？
",21,4,3,2,1,5,6.0,7.0
37,基础能力,语义理解,-,机器生成/人工调整,推理,"一个人在海滩上发现了一具尸体。经过调查，发现这具尸体是被谋杀的。在海滩上，还发现了一个空酒瓶和一个遥控器。根据这些线索，
请问：你认为凶手可能是哪种类型的人？",37,1,7,4,3,2,5.0,6.0
54,基础能力,语义理解,-,机器生成/人工调整,选择,"如果今天下雨，那么路上会湿滑。今天路上很湿滑，那么今天一定下雨了吗？
A. 是的
B. 不一定
C. 不是的
D. 可能是的",54,3,6,2,4,5,1.0,7.0
76,基础能力,百科,地理,机器生成/人工调整,问答,什么是自然灾害？,76,2,4,1,3,5,6.0,7.0
113,基础能力,百科,学科,机器生成/人工调整,问答,什么是政治学？,113,4,6,5,2,3,1.0,7.0
118,基础能力,百科,学科,机器生成/人工调整,问答,历史学有哪些分支？,118,3,7,1,6,2,4.0,5.0
124,基础能力,百科,医疗,机器生成/人工调整,问答,什么是医疗设备？,124,4,6,1,5,3,2.0,7.0
134,基础能力,百科,医疗,机器生成/人工调整,问答,医院管理的目标是什么？,134,5,6,2,3,1,4.0,7.0
157,基础能力,百科,自然知识,机器生成/人工调整,判断,环境保护法是保护环境、防治污染、维护生态平衡、保障公众健康的一系列法律法规和政策措施的总称。,157,7,1,5,6,4,3.0,2.0
164,基础能力,百科,文化,机器生成/人工调整,选择,"""文房四宝""是中国传统什么用品的统称？
A. 笔墨纸砚
B. 琴棋书画
C. 笔墨砚盒",164,4,3,1,2,7,6.0,5.0
179,基础能力,对话闲聊,-,机器生成/人工调整,问答,最近我发现，很多电影里的主角都会在结尾时变成普通人。,179,5,4,2,1,3,6.0,7.0
210,基础能力,计算能力,概率论,机器生成/人工调整,应用,"一个医生在给病人做手术时，出现风险的概率为0.05。求在进行50次手术中，出现至少一次风险的概率。
",210,3,6,1,4,5,2.0,7.0
213,基础能力,计算能力,高数,机器生成/人工调整,判断,导数是一个函数在某一点的变化率，可以用来描述函数的图像和性质。,213,6,1,4,2,5,7.0,3.0
220,基础能力,计算能力,高数,机器生成/人工调整,判断,微分学是微积分的一部分，包括导数、微分、偏导数等概念和技巧。,220,6,4,2,1,5,3.0,7.0
224,基础能力,计算能力,高数,机器生成/人工调整,判断,傅里叶级数是一种把周期函数用正弦波或余弦波表示的方法，可以用来分析和解决一些信号处理和物理学中的问题。,224,5,1,3,7,4,6.0,2.0
230,基础能力,计算能力,高数,机器生成/人工调整,判断,微积分是研究变化率和累积量等概念和方法的一门学科，在自然科学、工程学、经济学等领域有广泛应用价值。,230,6,3,4,2,5,7.0,1.0
231,基础能力,计算能力,高数,机器生成/人工调整,判断,高等数学是研究数学理论和方法的学科，包括各种数学概念、公式、方法和技巧等，为其他学科的发展提供重要的数学基础和支撑作用。,231,5,1,7,2,6,4.0,3.0
236,基础能力,代码,-,机器生成/人工调整,判断,"以下说法是否正确，为什么？
在Python中，lambda函数可以包含多个表达式。",236,5,3,2,1,4,6.0,7.0
252,基础能力,代码,-,机器生成/人工调整,问答,在Java中，什么是线程池，线程池如何提高程序的性能？,252,3,5,1,4,2,7.0,6.0
