一级分类,二级分类,数据来源,类型/条数,,,,,,
,,,选择,问答,判断,证明,应用题,推理,total
基础能力 ,生成与创作,人工提问/网上搜索/机器生成,,21,,,,,21
,语义理解,机器生成/人工调整,9,6,8,,,16,39
,百科,维基/机器生成,10,79,20,,,,109
,对话闲聊,机器生成/人工调整,,22,,,,,22
,计算能力,机器生成/人工调整,8,,20,6,6,,40
,代码,机器生成/人工调整,12,16,11,,,,39
中文特性 ,成语,机器生成/人工调整,19,,,,,,19
,文学,机器生成/人工调整,20,,,,,,20
,谚语,Github/,22,,,,,,22
,字义理解,github/机器生成,20,4,,,,,24
,诗文写作,机器生成/人工调整,,11,,,,,11
,汉字字形和拼音理解,机器生成/人工调整,18,,,,,,18
专业能力 ,法律,机器生成/人工调整,3,10,,,,,13
,医疗,Github,,19,,,,,19
,翻译,github/机器生成,10,8,,,,,18
,抽象代数,机器生成/人工调整,11,5,,,,,16
总计,,,,,,,,,450
